user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
A2M4JQKNKH16XC,"['B00WAJ8RBI', 'B018FK66TU', 'B01BDUS0NY', 'B01D9EUNB4', 'B01G43HHNO', 'B01H4FJR5W', 'B01HC3880G', 'B00IT70F3S']",B00PY4Q9OS,"[365, 835, 808, 710, 1848, 187, 2309, 1468]",2350,"['Tomorrowland', 'Star Wars: The Force Awakens', 'Deadpool 2016', ""Marvel's Captain America: Civil War"", 'Longmire: S4 (DVD)', 'The Legend of Tarzan', 'Independence Day Resurgence', 'Avengers: Age of Ultron']",Guardians of the Galaxy,"[5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]",5.0,"[1519689600, 1519689600, 1519689600, 1519689600, 1519689600, 1519689600, 1519689600, 1524441600]",1524441600
A2M4JQKNKH16XC,"['B00WAJ8RBI', 'B018FK66TU', 'B01BDUS0NY', 'B01D9EUNB4', 'B01G43HHNO', 'B01H4FJR5W', 'B01HC3880G', 'B00IT70F3S', 'B00PY4Q9OS']",B00Q0G2VXM,"[365, 835, 808, 710, 1848, 187, 2309, 1468, 2350]",1626,"['Tomorrowland', 'Star Wars: The Force Awakens', 'Deadpool 2016', ""Marvel's Captain America: Civil War"", 'Longmire: S4 (DVD)', 'The Legend of Tarzan', 'Independence Day Resurgence', 'Avengers: Age of Ultron', 'Guardians of the Galaxy']",Guardians Of The Galaxy Region Free,"[5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]",5.0,"[1519689600, 1519689600, 1519689600, 1519689600, 1519689600, 1519689600, 1519689600, 1524441600, 1524441600]",1524441600
A2M4JQKNKH16XC,"['B00WAJ8RBI', 'B018FK66TU', 'B01BDUS0NY', 'B01D9EUNB4', 'B01G43HHNO', 'B01H4FJR5W', 'B01HC3880G', 'B00IT70F3S', 'B00PY4Q9OS', 'B00Q0G2VXM']",B00R8GUXPG,"[365, 835, 808, 710, 1848, 187, 2309, 1468, 2350, 1626]",475,"['Tomorrowland', 'Star Wars: The Force Awakens', 'Deadpool 2016', ""Marvel's Captain America: Civil War"", 'Longmire: S4 (DVD)', 'The Legend of Tarzan', 'Independence Day Resurgence', 'Avengers: Age of Ultron', 'Guardians of the Galaxy', 'Guardians Of The Galaxy Region Free']",Guardians of the Galaxy [Blu-ray],"[5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1519689600, 1519689600, 1519689600, 1519689600, 1519689600, 1519689600, 1519689600, 1524441600, 1524441600, 1524441600]",1524441600
A2M4JQKNKH16XC,"['B018FK66TU', 'B01BDUS0NY', 'B01D9EUNB4', 'B01G43HHNO', 'B01H4FJR5W', 'B01HC3880G', 'B00IT70F3S', 'B00PY4Q9OS', 'B00Q0G2VXM', 'B00R8GUXPG']",B00XQ142MW,"[835, 808, 710, 1848, 187, 2309, 1468, 2350, 1626, 475]",213,"['Star Wars: The Force Awakens', 'Deadpool 2016', ""Marvel's Captain America: Civil War"", 'Longmire: S4 (DVD)', 'The Legend of Tarzan', 'Independence Day Resurgence', 'Avengers: Age of Ultron', 'Guardians of the Galaxy', 'Guardians Of The Galaxy Region Free', 'Guardians of the Galaxy [Blu-ray]']",Mad Max: Fury Road,"[4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1519689600, 1519689600, 1519689600, 1519689600, 1519689600, 1519689600, 1524441600, 1524441600, 1524441600, 1524441600]",1524441600
A2M4JQKNKH16XC,"['B01BDUS0NY', 'B01D9EUNB4', 'B01G43HHNO', 'B01H4FJR5W', 'B01HC3880G', 'B00IT70F3S', 'B00PY4Q9OS', 'B00Q0G2VXM', 'B00R8GUXPG', 'B00XQ142MW']",B00YQJRYGY,"[808, 710, 1848, 187, 2309, 1468, 2350, 1626, 475, 213]",2477,"['Deadpool 2016', ""Marvel's Captain America: Civil War"", 'Longmire: S4 (DVD)', 'The Legend of Tarzan', 'Independence Day Resurgence', 'Avengers: Age of Ultron', 'Guardians of the Galaxy', 'Guardians Of The Galaxy Region Free', 'Guardians of the Galaxy [Blu-ray]', 'Mad Max: Fury Road']",Mad Max : Fury Road - Edition limit&eacute;e 3D - Coffret Voiture [Blu-ray],"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1519689600, 1519689600, 1519689600, 1519689600, 1519689600, 1524441600, 1524441600, 1524441600, 1524441600, 1524441600]",1524441600
A2M4JQKNKH16XC,"['B01D9EUNB4', 'B01G43HHNO', 'B01H4FJR5W', 'B01HC3880G', 'B00IT70F3S', 'B00PY4Q9OS', 'B00Q0G2VXM', 'B00R8GUXPG', 'B00XQ142MW', 'B00YQJRYGY']",B00ZS21J6E,"[710, 1848, 187, 2309, 1468, 2350, 1626, 475, 213, 2477]",269,"[""Marvel's Captain America: Civil War"", 'Longmire: S4 (DVD)', 'The Legend of Tarzan', 'Independence Day Resurgence', 'Avengers: Age of Ultron', 'Guardians of the Galaxy', 'Guardians Of The Galaxy Region Free', 'Guardians of the Galaxy [Blu-ray]', 'Mad Max: Fury Road', 'Mad Max : Fury Road - Edition limit&eacute;e 3D - Coffret Voiture [Blu-ray]']","Man from U.N.C.L.E., The (BD)","[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1519689600, 1519689600, 1519689600, 1519689600, 1524441600, 1524441600, 1524441600, 1524441600, 1524441600, 1524441600]",1524441600
A2M4JQKNKH16XC,"['B01G43HHNO', 'B01H4FJR5W', 'B01HC3880G', 'B00IT70F3S', 'B00PY4Q9OS', 'B00Q0G2VXM', 'B00R8GUXPG', 'B00XQ142MW', 'B00YQJRYGY', 'B00ZS21J6E']",B0189HKF14,"[1848, 187, 2309, 1468, 2350, 1626, 475, 213, 2477, 269]",1867,"['Longmire: S4 (DVD)', 'The Legend of Tarzan', 'Independence Day Resurgence', 'Avengers: Age of Ultron', 'Guardians of the Galaxy', 'Guardians Of The Galaxy Region Free', 'Guardians of the Galaxy [Blu-ray]', 'Mad Max: Fury Road', 'Mad Max : Fury Road - Edition limit&eacute;e 3D - Coffret Voiture [Blu-ray]', 'Man from U.N.C.L.E., The (BD)']",The Hunger Games: Complete 4 Film Collection,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1519689600, 1519689600, 1519689600, 1524441600, 1524441600, 1524441600, 1524441600, 1524441600, 1524441600, 1524441600]",1524441600
A2M4JQKNKH16XC,"['B01H4FJR5W', 'B01HC3880G', 'B00IT70F3S', 'B00PY4Q9OS', 'B00Q0G2VXM', 'B00R8GUXPG', 'B00XQ142MW', 'B00YQJRYGY', 'B00ZS21J6E', 'B0189HKF14']",B014GDAVLE,"[187, 2309, 1468, 2350, 1626, 475, 213, 2477, 269, 1867]",1053,"['The Legend of Tarzan', 'Independence Day Resurgence', 'Avengers: Age of Ultron', 'Guardians of the Galaxy', 'Guardians Of The Galaxy Region Free', 'Guardians of the Galaxy [Blu-ray]', 'Mad Max: Fury Road', 'Mad Max : Fury Road - Edition limit&eacute;e 3D - Coffret Voiture [Blu-ray]', 'Man from U.N.C.L.E., The (BD)', 'The Hunger Games: Complete 4 Film Collection']",No Escape,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",3.0,"[1519689600, 1519689600, 1524441600, 1524441600, 1524441600, 1524441600, 1524441600, 1524441600, 1524441600, 1524441600]",1524441600
A352JIKNCQUX6J,['B00M25EALG'],B00V950K3C,[53],1394,['Lucy'],Lucy,[1.0],1.0,[1524441600],1524441600
A352JIKNCQUX6J,"['B00M25EALG', 'B00V950K3C']",B01H4FJP7C,"[53, 1394]",500,"['Lucy', 'Lucy']",Central Intelligence,"[1.0, 1.0]",5.0,"[1524441600, 1524441600]",1524441600
A352JIKNCQUX6J,"['B00M25EALG', 'B00V950K3C', 'B01H4FJP7C']",6300214338,"[53, 1394, 500]",179,"['Lucy', 'Lucy', 'Central Intelligence']",Trading Places VHS,"[1.0, 1.0, 5.0]",5.0,"[1524441600, 1524441600, 1524441600]",1524441600
A352JIKNCQUX6J,"['B00M25EALG', 'B00V950K3C', 'B01H4FJP7C', '6300214338']",B000TQLJ4Q,"[53, 1394, 500, 179]",619,"['Lucy', 'Lucy', 'Central Intelligence', 'Trading Places VHS']",The Santa Clause Movie Collection,"[1.0, 1.0, 5.0, 5.0]",5.0,"[1524441600, 1524441600, 1524441600, 1524441600]",1524441600
A2FII5SUQ4XCVK,['B00Z9YZRVE'],B01AUH49W2,[1926],894,['The Lord Of The Rings: The Return Of The King'],Lord of the Rings Return of the King 2 Disc Extended DVD,[5.0],5.0,[1524441600],1524441600
A2FII5SUQ4XCVK,"['B00Z9YZRVE', 'B01AUH49W2']",B00003CWT6,"[1926, 894]",62,"['The Lord Of The Rings: The Return Of The King', 'Lord of the Rings Return of the King 2 Disc Extended DVD']",The Lord of the Rings: The Fellowship of the Ring,"[5.0, 5.0]",5.0,"[1524441600, 1524441600]",1524441600
A2FII5SUQ4XCVK,"['B00Z9YZRVE', 'B01AUH49W2', 'B00003CWT6']",B00005JKZU,"[1926, 894, 62]",1478,"['The Lord Of The Rings: The Return Of The King', 'Lord of the Rings Return of the King 2 Disc Extended DVD', 'The Lord of the Rings: The Fellowship of the Ring']",The Lord of the Rings - The Two Towers VHS,"[5.0, 5.0, 5.0]",5.0,"[1524441600, 1524441600, 1524441600]",1524441600
A2FII5SUQ4XCVK,"['B00Z9YZRVE', 'B01AUH49W2', 'B00003CWT6', 'B00005JKZU']",B00005JKZY,"[1926, 894, 62, 1478]",985,"['The Lord Of The Rings: The Return Of The King', 'Lord of the Rings Return of the King 2 Disc Extended DVD', 'The Lord of the Rings: The Fellowship of the Ring', 'The Lord of the Rings - The Two Towers VHS']",The Lord of the Rings: The Return of the King,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1524441600, 1524441600, 1524441600, 1524441600]",1524441600
A2PSCKTG5FENHO,['B01G43HHNO'],6300984869,[1848],1908,['Longmire: S4 (DVD)'],The Whales of August VHS,[5.0],4.0,[1524441600],1524441600
A2PSCKTG5FENHO,"['B01G43HHNO', '6300984869']",B000YABIQ6,"[1848, 1908]",2130,"['Longmire: S4 (DVD)', 'The Whales of August VHS']",Mad Men: Season 1,"[5.0, 4.0]",5.0,"[1524441600, 1524441600]",1524441600
A2PSCKTG5FENHO,"['B01G43HHNO', '6300984869', 'B000YABIQ6']",B001GCUER0,"[1848, 1908, 2130]",1564,"['Longmire: S4 (DVD)', 'The Whales of August VHS', 'Mad Men: Season 1']",Mad Men: Season 2,"[5.0, 4.0, 5.0]",5.0,"[1524441600, 1524441600, 1524441600]",1524441600
A2PSCKTG5FENHO,"['B01G43HHNO', '6300984869', 'B000YABIQ6', 'B001GCUER0']",B002LITRJ4,"[1848, 1908, 2130, 1564]",738,"['Longmire: S4 (DVD)', 'The Whales of August VHS', 'Mad Men: Season 1', 'Mad Men: Season 2']",Mad Men,"[5.0, 4.0, 5.0, 5.0]",5.0,"[1524441600, 1524441600, 1524441600, 1524441600]",1524441600
A2PSCKTG5FENHO,"['B01G43HHNO', '6300984869', 'B000YABIQ6', 'B001GCUER0', 'B002LITRJ4']",B0038M2AOQ,"[1848, 1908, 2130, 1564, 738]",1831,"['Longmire: S4 (DVD)', 'The Whales of August VHS', 'Mad Men: Season 1', 'Mad Men: Season 2', 'Mad Men']",Mad Men: Season 4,"[5.0, 4.0, 5.0, 5.0, 5.0]",5.0,"[1524441600, 1524441600, 1524441600, 1524441600, 1524441600]",1524441600
A2PSCKTG5FENHO,"['B01G43HHNO', '6300984869', 'B000YABIQ6', 'B001GCUER0', 'B002LITRJ4', 'B0038M2AOQ']",B00900WLBW,"[1848, 1908, 2130, 1564, 738, 1831]",1077,"['Longmire: S4 (DVD)', 'The Whales of August VHS', 'Mad Men: Season 1', 'Mad Men: Season 2', 'Mad Men', 'Mad Men: Season 4']",Mad Men: Season 6,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1524441600, 1524441600, 1524441600, 1524441600, 1524441600, 1524441600]",1524441600
A2TW8QQ7KDT71S,['B01GJQCZ7Y'],6303486894,[301],2174,['Constantine'],The Swan Princess VHS,[5.0],5.0,[1524441600],1524441600
A2TW8QQ7KDT71S,"['B01GJQCZ7Y', '6303486894']",6304606206,"[301, 2174]",2492,"['Constantine', 'The Swan Princess VHS']",The Swan Princess Parts 1 & 2 Gift Set VHS,"[5.0, 5.0]",5.0,"[1524441600, 1524441600]",1524441600
A2TW8QQ7KDT71S,"['B01GJQCZ7Y', '6303486894', '6304606206']",B00004Z4SE,"[301, 2174, 2492]",415,"['Constantine', 'The Swan Princess VHS', 'The Swan Princess Parts 1 & 2 Gift Set VHS']",Rodgers & Hammerstein's Cinderella,"[5.0, 5.0, 5.0]",5.0,"[1524441600, 1524441600, 1524441600]",1524441600
A2TW8QQ7KDT71S,"['B01GJQCZ7Y', '6303486894', '6304606206', 'B00004Z4SE']",B0009KA7BS,"[301, 2174, 2492, 415]",2148,"['Constantine', 'The Swan Princess VHS', 'The Swan Princess Parts 1 & 2 Gift Set VHS', ""Rodgers & Hammerstein's Cinderella""]",Constantine,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1524441600, 1524441600, 1524441600, 1524441600]",1524441600
A2TW8QQ7KDT71S,"['B01GJQCZ7Y', '6303486894', '6304606206', 'B00004Z4SE', 'B0009KA7BS']",B001FBV55W,"[301, 2174, 2492, 415, 2148]",1161,"['Constantine', 'The Swan Princess VHS', 'The Swan Princess Parts 1 & 2 Gift Set VHS', ""Rodgers & Hammerstein's Cinderella"", 'Constantine']",Constantine [Blu-ray] [Blu-ray] (2008),"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1524441600, 1524441600, 1524441600, 1524441600, 1524441600]",1524441600
A2HMGR8SCRUN73,['0782010792'],6303599109,[1100],1265,"[""Christmas Collector's Pack The Bells of St. Mary's / It's a Wonderful Life""]",Doctor Zhivago VHS,[5.0],5.0,[1524528000],1524528000
A2HMGR8SCRUN73,"['0782010792', '6303599109']",6305128952,"[1100, 1265]",1426,"[""Christmas Collector's Pack The Bells of St. Mary's / It's a Wonderful Life"", 'Doctor Zhivago VHS']",The Horse Whisperer,"[5.0, 5.0]",3.0,"[1524528000, 1524528000]",1524528000
A2HMGR8SCRUN73,"['0782010792', '6303599109', '6305128952']",6305657939,"[1100, 1265, 1426]",1372,"[""Christmas Collector's Pack The Bells of St. Mary's / It's a Wonderful Life"", 'Doctor Zhivago VHS', 'The Horse Whisperer']",The Thomas Crown Affair VHS,"[5.0, 5.0, 3.0]",4.0,"[1524528000, 1524528000, 1524528000]",1524528000
A2HMGR8SCRUN73,"['0782010792', '6303599109', '6305128952', '6305657939']",B00364K7AU,"[1100, 1265, 1426, 1372]",309,"[""Christmas Collector's Pack The Bells of St. Mary's / It's a Wonderful Life"", 'Doctor Zhivago VHS', 'The Horse Whisperer', 'The Thomas Crown Affair VHS']",The Blind Side L'Eveil d'un champion,"[5.0, 5.0, 3.0, 4.0]",5.0,"[1524528000, 1524528000, 1524528000, 1524528000]",1524528000
A2KWQ64TRHB3YH,"['B00005IC54', 'B001O0QFRM', 'B01CUMHBJS', '630513720X', '6304039549', 'B0090SI4BA', 'B01BL87PBG', 'B00IKM5MIA', '6303589065', 'B005OK721G']",B003F1WA7C,"[1660, 2189, 1080, 666, 1293, 999, 1763, 634, 1758, 668]",1687,"['The Boondock Saints', 'JCVD (JEAN-CLAUDE VAN DAMME)(2008, France)', 'Eye in the Sky', 'Tank', 'Old Man & The Sea VHS', 'Dawn of the Planet of the Apes', 'Jane Got A Gun', 'Enemy Digital', 'Mountain Men VHS', 'Colombiana']",Harry Brown [Region 2],"[3.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0]",5.0,"[1515974400, 1516147200, 1517184000, 1519171200, 1519344000, 1520208000, 1520812800, 1522108800, 1522713600, 1524182400]",1524528000
A2RNI8G50IF0Y9,"['B00M0GMC26', 'B00M0GMBMC', '0790729989', '0792842111', 'B000MGB6N2']",B00BEIYGT8,"[1902, 27, 522, 2458, 2487]",1052,"['Outlander - Season 1', 'Outlander', 'Seven', 'The Silence of the Lambs VHS', 'The Silence of the Lambs']",The Purge,"[3.0, 3.0, 5.0, 5.0, 5.0]",5.0,"[1513555200, 1513555200, 1515369600, 1515542400, 1515542400]",1524528000
A29GG8YV08F7MF,"['6301969413', '0790729628', 'B000VS20M2', 'B000VS20M2', '6300181510']",6300216748,"[178, 1612, 61, 61, 137]",2052,"['Ice Station Zebra VHS', 'Blade Runner', 'Blade Runner: The Final Cut', 'Blade Runner: The Final Cut', 'Earthquake VHS']",Three Days of the Condor VHS,"[5.0, 5.0, 5.0, 5.0, 4.0]",5.0,"[1512000000, 1519776000, 1519776000, 1519776000, 1519776000]",1524528000
A3FNM5SH75AQRN,"['0792158202', 'B0014C2FX8']",0792157850,"[1498, 402]",225,"['Indiana Jones: Raiders of the Lost Ark VHS', 'Indiana Jones and the Last Crusade']",Indiana Jones and the Temple of Doom VHS,"[5.0, 5.0]",5.0,"[1520985600, 1520985600]",1524528000
A3FNM5SH75AQRN,"['0792158202', 'B0014C2FX8', '0792157850']",6303168345,"[1498, 402, 225]",1965,"['Indiana Jones: Raiders of the Lost Ark VHS', 'Indiana Jones and the Last Crusade', 'Indiana Jones and the Temple of Doom VHS']",Serial Mom VHS,"[5.0, 5.0, 5.0]",5.0,"[1520985600, 1520985600, 1524528000]",1524528000
A28COVH4IU8X5V,"['6303984088', 'B00000F5OT', '7799145048', 'B01B2CX0LU', '630251018X', '630251004X', 'B0002NY8PI', 'B0007Y08P6', '079072961X', 'B001S3GDT0']",6300183513,"[2297, 248, 2550, 1550, 1925, 2110, 306, 866, 349, 1933]",143,"['Los Aristogatos The Aristocats  VHS', 'The Quiet Man', 'Frozen (Mandarin Chinese Edition)', 'Zootopia', 'Octopussy VHS', 'Bond: For Your Eyes Only VHS', 'The Andy Griffith Show - The Complete First Season', 'The Andy Griffith Show - The Complete Second Season', 'The Fugitive', 'Star Trek']",Rear Window VHS,"[5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1524182400, 1524182400, 1524182400, 1524182400, 1524182400, 1524182400, 1524182400, 1524182400, 1524441600, 1524441600]",1524528000
A1Y09QLADQYQJG,"['B01AEOM6BC', '6303012140', '6304030959', 'B005LAIILM', 'B0010YVCB6', '0788832492', 'B00SHJLVWM', '6300214664', 'B00HEPCRLE', 'B0010L073I']",B000OHZKZE,"[1546, 1582, 2399, 1539, 1106, 2522, 1001, 691, 289, 2547]",2153,"['Fantastic Four Double Feature', 'Demolition Man VHS', 'Jumanji VHS', 'Parker', 'Chaos', 'Who Framed Roger Rabbit', 'What We Do in the Shadows', 'Silver Bullet VHS', 'Homefront', 'Rush Hour 1-3:SE Giftset (DVD)']",Psych: The Complete First Season,"[5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1520553600, 1521763200, 1521763200, 1521763200, 1521763200, 1521849600, 1521936000, 1522713600, 1524009600, 1524096000]",1524528000
A3MIEXC04STQWW,"['6302010306', 'B00GHPBO4I', 'B0002Y4TWE', 'B00005O06W', 'B0000066CQ', '6300213714']",B0009VY0OM,"[84, 1666, 600, 1377, 2646, 579]",1440,"['The Final Countdown VHS', 'Riverside Murder', 'Riverworld', 'Invasion Usa', 'Capricorn One VHS', 'The Warriors VHS']",XXX: State of the Union,"[4.0, 5.0, 4.0, 3.0, 4.0, 4.0]",4.0,"[1507420800, 1507680000, 1508889600, 1516752000, 1517788800, 1523664000]",1524528000
A9BD7JH7VJS5A,"['6301963725', 'B015S4DRYI', '0792836685', 'B000053W55', 'B001FB55I0']",0790729709,"[280, 1078, 1696, 1503, 2185]",376,"['Predator 2 VHS', 'Terminator Salvation', 'Pumpkinhead VHS', 'Blues Brothers 2000', 'Terminator Salvation (Two-Disc Director&#39;s Cut) [Blu-ray]']",The Bodyguard Full Screen Edition,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1519516800, 1519516800, 1519516800, 1519516800, 1519516800]",1524528000
A9BD7JH7VJS5A,"['6301963725', 'B015S4DRYI', '0792836685', 'B000053W55', 'B001FB55I0', '0790729709']",6302620740,"[280, 1078, 1696, 1503, 2185, 376]",1386,"['Predator 2 VHS', 'Terminator Salvation', 'Pumpkinhead VHS', 'Blues Brothers 2000', 'Terminator Salvation (Two-Disc Director&#39;s Cut) [Blu-ray]', 'The Bodyguard Full Screen Edition']",Boomerang VHS,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1519516800, 1519516800, 1519516800, 1519516800, 1519516800, 1524528000]",1524528000
A9BD7JH7VJS5A,"['6301963725', 'B015S4DRYI', '0792836685', 'B000053W55', 'B001FB55I0', '0790729709', '6302620740']",6303430562,"[280, 1078, 1696, 1503, 2185, 376, 1386]",1373,"['Predator 2 VHS', 'Terminator Salvation', 'Pumpkinhead VHS', 'Blues Brothers 2000', 'Terminator Salvation (Two-Disc Director&#39;s Cut) [Blu-ray]', 'The Bodyguard Full Screen Edition', 'Boomerang VHS']",Low Down Dirty Shame VHS,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1519516800, 1519516800, 1519516800, 1519516800, 1519516800, 1524528000, 1524528000]",1524528000
A9BD7JH7VJS5A,"['6301963725', 'B015S4DRYI', '0792836685', 'B000053W55', 'B001FB55I0', '0790729709', '6302620740', '6303430562']",6304258984,"[280, 1078, 1696, 1503, 2185, 376, 1386, 1373]",297,"['Predator 2 VHS', 'Terminator Salvation', 'Pumpkinhead VHS', 'Blues Brothers 2000', 'Terminator Salvation (Two-Disc Director&#39;s Cut) [Blu-ray]', 'The Bodyguard Full Screen Edition', 'Boomerang VHS', 'Low Down Dirty Shame VHS']",The Rock VHS,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1519516800, 1519516800, 1519516800, 1519516800, 1519516800, 1524528000, 1524528000, 1524528000]",1524528000
A35JR58VZ3AT9R,"['6302797535', '6301969316', '6304039530']",6300215954,"[2326, 1427, 2430]",1190,"['Murder By Death VHS', 'Gaslight VHS', 'Dial M for Murder VHS']",Hatari VHS,"[5.0, 5.0, 5.0]",5.0,"[1507248000, 1509840000, 1520812800]",1524528000
A35JR58VZ3AT9R,"['6302797535', '6301969316', '6304039530', '6300215954']",6301798562,"[2326, 1427, 2430, 1190]",2370,"['Murder By Death VHS', 'Gaslight VHS', 'Dial M for Murder VHS', 'Hatari VHS']",Hush Hush Sweet Charlotte VHS,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1507248000, 1509840000, 1520812800, 1524528000]",1524528000
A3VG8UWSBVT0LY,"['B0086A3ZL2', 'B0002Y4TWE', '6303306519', 'B00005JMUK', 'B004I654WG', 'B00CYMMSH0', '6303566545', 'B00009YXB4', 'B003JZCVT6', 'B0170FTFOY']",B0001ZX0OM,"[2425, 600, 2117, 1513, 2542, 446, 674, 660, 2015, 1326]",214,"['Sleep Tight [Region 2]', 'Riverworld', 'Society VHS', 'Monster', 'Solitary', 'The Dyatlov Pass Incident', 'Prom Night 2: Hello Mary Lou VHS', 'Arachnia', 'Brooklyns Finest', 'The Lobster']",Mystic River,"[4.0, 2.0, 1.0, 5.0, 2.0, 4.0, 2.0, 1.0, 3.0, 2.0]",2.0,"[1507248000, 1507593600, 1507680000, 1510531200, 1515801600, 1516147200, 1516147200, 1517702400, 1524096000, 1524441600]",1524528000
A3VG8UWSBVT0LY,"['B0002Y4TWE', '6303306519', 'B00005JMUK', 'B004I654WG', 'B00CYMMSH0', '6303566545', 'B00009YXB4', 'B003JZCVT6', 'B0170FTFOY', 'B0001ZX0OM']",B0007PID84,"[600, 2117, 1513, 2542, 446, 674, 660, 2015, 1326, 214]",1473,"['Riverworld', 'Society VHS', 'Monster', 'Solitary', 'The Dyatlov Pass Incident', 'Prom Night 2: Hello Mary Lou VHS', 'Arachnia', 'Brooklyns Finest', 'The Lobster', 'Mystic River']",The Woodsman,"[2.0, 1.0, 5.0, 2.0, 4.0, 2.0, 1.0, 3.0, 2.0, 2.0]",3.0,"[1507593600, 1507680000, 1510531200, 1515801600, 1516147200, 1516147200, 1517702400, 1524096000, 1524441600, 1524528000]",1524528000
AC6LYB0RZMRY,['6304030959'],B003AIL24C,[2399],556,['Jumanji VHS'],Percy Jackson and the Lightning Thief,[5.0],5.0,[1524528000],1524528000
AC6LYB0RZMRY,"['6304030959', 'B003AIL24C']",B00GJFX8TA,"[2399, 556]",2040,"['Jumanji VHS', 'Percy Jackson and the Lightning Thief']",Escape Plan,"[5.0, 5.0]",5.0,"[1524528000, 1524528000]",1524528000
AC6LYB0RZMRY,"['6304030959', 'B003AIL24C', 'B00GJFX8TA']",B00LSW76MO,"[2399, 556, 2040]",1705,"['Jumanji VHS', 'Percy Jackson and the Lightning Thief', 'Escape Plan']",Dracula Untold 2014,"[5.0, 5.0, 5.0]",4.0,"[1524528000, 1524528000, 1524528000]",1524528000
AC6LYB0RZMRY,"['6304030959', 'B003AIL24C', 'B00GJFX8TA', 'B00LSW76MO']",B004LWZW8S,"[2399, 556, 2040, 1705]",875,"['Jumanji VHS', 'Percy Jackson and the Lightning Thief', 'Escape Plan', 'Dracula Untold 2014']",Immortals,"[5.0, 5.0, 5.0, 4.0]",4.0,"[1524528000, 1524528000, 1524528000, 1524528000]",1524528000
AC6LYB0RZMRY,"['6304030959', 'B003AIL24C', 'B00GJFX8TA', 'B00LSW76MO', 'B004LWZW8S']",B005LAIH5O,"[2399, 556, 2040, 1705, 875]",2529,"['Jumanji VHS', 'Percy Jackson and the Lightning Thief', 'Escape Plan', 'Dracula Untold 2014', 'Immortals']",Wrath of the Titans,"[5.0, 5.0, 5.0, 4.0, 4.0]",5.0,"[1524528000, 1524528000, 1524528000, 1524528000, 1524528000]",1524528000
A29TKSIWA3JKF3,"['B0002KVUKW', 'B0009XRZ9M', 'B000C8STW6', 'B0016Q2D5M', 'B0016Q2D5M', 'B00005JKYX', 'B01723F80E', 'B010NDZJ9A', '6305077754', '6304030959']",B00L4K3MLE,"[1199, 1120, 1912, 1218, 1218, 617, 676, 2570, 495, 2399]",393,"['Van Helsing', 'The Polar Express', 'Venom', 'Journey to the Center of the Earth', 'Journey to the Center of the Earth', 'The Scorpion King', 'The Last Witch Hunter Digital', 'The Nut Job', 'They Live', 'Jumanji VHS']",Transformers: Age of Extinction,"[5.0, 3.0, 4.0, 4.0, 4.0, 4.0, 5.0, 2.0, 4.0, 4.0]",4.0,"[1516060800, 1516060800, 1516752000, 1517616000, 1517616000, 1517788800, 1519948800, 1520899200, 1521590400, 1522886400]",1524528000
