user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
A19ZWSJPL2JPZ6,"['B00GZ1GUSY', 'B00GODZYNA']",B01GW3NY5Q,"[2016, 3112]",1730,"['Tomb Raider: Definitive Edition - PlayStation 4', ""Uncharted 4: A Thief's End - PlayStation 4""]",Mass Effect Andromeda - Pre-load - PS4 Digital Code,"[5.0, 5.0]",5.0,"[1456185600, 1467072000]",1499212800
ADF8SS2MS49HA,['B00DEL3IIS'],B01CINIAKS,[3145],1912,"[""Tom Clancy's The Division - PlayStation 4""]",No Man's Sky - Limited Edition - PlayStation 4,[5.0],5.0,[1463875200],1499212800
ADF8SS2MS49HA,"['B00DEL3IIS', 'B01CINIAKS']",B01DJPA9YE,"[3145, 1912]",1751,"[""Tom Clancy's The Division - PlayStation 4"", ""No Man's Sky - Limited Edition - PlayStation 4""]",Final Fantasy XV Deluxe Edition - PlayStation 4,"[5.0, 5.0]",5.0,"[1463875200, 1499212800]",1499212800
ADF8SS2MS49HA,"['B00DEL3IIS', 'B01CINIAKS', 'B01DJPA9YE']",B01GW3ODBU,"[3145, 1912, 1751]",1129,"[""Tom Clancy's The Division - PlayStation 4"", ""No Man's Sky - Limited Edition - PlayStation 4"", 'Final Fantasy XV Deluxe Edition - PlayStation 4']",The Elder Scrolls V: Skyrim Special Edition - PS4 [Digital Code],"[5.0, 5.0, 5.0]",5.0,"[1463875200, 1499212800, 1499212800]",1499212800
A3FCL4APUQPOKF,"['B00ZGT8ILI', 'B00W8FYFBA', 'B016NZFGP4', 'B00M3D8IYM', 'B00JELFIOE', 'B00ZPQZMUM', 'B017AGIDV4']",B01GVOFIAA,"[56, 244, 1099, 3705, 2927, 478, 341]",2340,"['Fallout 4 - Pip-Boy Edition - PlayStation 4', 'Star Wars: Battlefront - Standard Edition - PlayStation 4', 'Star Wars: Battlefront & SteelBook (Amazon Exclusive) - PlayStation 4', 'Doom - PlayStation 4', 'Tropico 5 (PS4) - PlayStation 4 Standard Edition', 'ReCore - Xbox One', 'Life is Strange - PlayStation 4']",HORI Fighting Commander for PlayStation 4 & 3 Officially Licensed by Sony - PlayStation 4,"[5.0, 1.0, 1.0, 1.0, 5.0, 1.0, 1.0]",1.0,"[1447545600, 1449273600, 1449273600, 1463270400, 1464652800, 1473897600, 1497830400]",1499212800
A33OE7SG91WK4S,['B00RKK11O2'],B01541ACLQ,[447],1190,['Halo 5: Guardians - Limited Edition (Physical Disc) - Xbox One'],Rock Band 4 - Legacy Game Controller Adapter for Xbox One,[5.0],5.0,[1480377600],1499212800
A1GDIIKFKXZH1M,"['B00YQM1PNY', 'B00ZQB28XK', 'B013H0IRO0', 'B018WJZKBY', 'B017V6Y42U']",B00ZQC73O8,"[1939, 2120, 1471, 1152, 608]",2409,"['UNCHARTED: The Nathan Drake Collection - PlayStation 4', ""No Man's Sky - PlayStation 4"", 'Mafia III - PlayStation 4', 'MLB The Show 16 - PlayStation 4', 'EA Sports UFC 2 (Deluxe Edition) - PlayStation 4']",Horizon Zero Dawn - PlayStation 4,"[5.0, 3.0, 3.0, 5.0, 2.0]",5.0,"[1471478400, 1471478400, 1480118400, 1480118400, 1486425600]",1499212800
A1GDIIKFKXZH1M,"['B00YQM1PNY', 'B00ZQB28XK', 'B013H0IRO0', 'B018WJZKBY', 'B017V6Y42U', 'B00ZQC73O8']",B013HSWF40,"[1939, 2120, 1471, 1152, 608, 2409]",2263,"['UNCHARTED: The Nathan Drake Collection - PlayStation 4', ""No Man's Sky - PlayStation 4"", 'Mafia III - PlayStation 4', 'MLB The Show 16 - PlayStation 4', 'EA Sports UFC 2 (Deluxe Edition) - PlayStation 4', 'Horizon Zero Dawn - PlayStation 4']","RAZER MAMBA TOURNAMENT EDITION: 16,000 Adjustable DPI - Ergonomic Form Factor - Chroma Enabled - Esports Gaming Mouse","[5.0, 3.0, 3.0, 5.0, 2.0, 5.0]",5.0,"[1471478400, 1471478400, 1480118400, 1480118400, 1486425600, 1499212800]",1499212800
A1EFU1H4ZAPY1B,"['B002BSC54I', 'B00000DMB3', 'B00KWEHBAG', 'B01CKGI0TO', 'B0050SVHZO', 'B00JUFT1F6']",B00MA5TSFQ,"[3723, 1092, 1317, 2273, 109, 3052]",996,"['The Legend of Zelda: Skyward Sword with Music CD', 'The Legend of Zelda: Ocarina of Time', 'Hyrule Warriors - Nintendo Wii U', 'Tokyo Mirage Sessions #FE - Wii U Standard Edition', 'Nintendo Wii U Console 8GB Basic Set - White', 'Dragon Age Inquisition - Standard Edition - PlayStation 4']",Sleeping Dogs: Definitive Edition- PlayStation 4,"[4.0, 5.0, 4.0, 3.0, 5.0, 5.0]",4.0,"[1460073600, 1460419200, 1462320000, 1468540800, 1477612800, 1483056000]",1499299200
A1EFU1H4ZAPY1B,"['B002BSC54I', 'B00000DMB3', 'B00KWEHBAG', 'B01CKGI0TO', 'B0050SVHZO', 'B00JUFT1F6', 'B00MA5TSFQ']",B00YQM1PNY,"[3723, 1092, 1317, 2273, 109, 3052, 996]",1939,"['The Legend of Zelda: Skyward Sword with Music CD', 'The Legend of Zelda: Ocarina of Time', 'Hyrule Warriors - Nintendo Wii U', 'Tokyo Mirage Sessions #FE - Wii U Standard Edition', 'Nintendo Wii U Console 8GB Basic Set - White', 'Dragon Age Inquisition - Standard Edition - PlayStation 4', 'Sleeping Dogs: Definitive Edition- PlayStation 4']",UNCHARTED: The Nathan Drake Collection - PlayStation 4,"[4.0, 5.0, 4.0, 3.0, 5.0, 5.0, 4.0]",4.0,"[1460073600, 1460419200, 1462320000, 1468540800, 1477612800, 1483056000, 1499299200]",1499299200
ANP3DS3HB0A2N,"['B00004YZ91', 'B000K8ZXK4', 'B00004YRQ9', 'B000TLU67W', 'B004E0I8II', 'B00001QER9', 'B000034DMG', 'B0001ADAME', 'B000GI7LOO', 'B000PWAAAI']",B00005MDZ8,"[194, 3441, 177, 1081, 1457, 1002, 2379, 3752, 603, 2362]",2419,"['Star Wars Rebel Assault II: The Hidden Empire', 'PSP UMD Case', 'PlayStation 2 Dualshock Controller Black', 'PlayStation 2 Console Slim PS2', 'Insten Compatible With PS2/PS3/PS3 Slim HDTV-READY TV HD COMPONENT AV CABLE 5-WIRE', 'Toy Story 2', 'Resident Evil 2', 'Red Dead Revolver - PlayStation 2', 'Thrillville - PlayStation 2', 'Sony Playstation Controller - Gray (Non-Dualshock)']",PlayStation 2 Power Cord (Bulk Packaging),"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1498694400, 1498694400, 1499212800, 1499212800, 1499212800, 1499212800, 1499212800, 1499212800, 1499212800, 1499212800]",1499299200
ANP3DS3HB0A2N,"['B000K8ZXK4', 'B00004YRQ9', 'B000TLU67W', 'B004E0I8II', 'B00001QER9', 'B000034DMG', 'B0001ADAME', 'B000GI7LOO', 'B000PWAAAI', 'B00005MDZ8']",B000FDDN2E,"[3441, 177, 1081, 1457, 1002, 2379, 3752, 603, 2362, 2419]",398,"['PSP UMD Case', 'PlayStation 2 Dualshock Controller Black', 'PlayStation 2 Console Slim PS2', 'Insten Compatible With PS2/PS3/PS3 Slim HDTV-READY TV HD COMPONENT AV CABLE 5-WIRE', 'Toy Story 2', 'Resident Evil 2', 'Red Dead Revolver - PlayStation 2', 'Thrillville - PlayStation 2', 'Sony Playstation Controller - Gray (Non-Dualshock)', 'PlayStation 2 Power Cord (Bulk Packaging)']",Lego Star Wars II: The Original Trilogy - PlayStation 2,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1498694400, 1499212800, 1499212800, 1499212800, 1499212800, 1499212800, 1499212800, 1499212800, 1499212800, 1499299200]",1499299200
ANP3DS3HB0A2N,"['B00004YRQ9', 'B000TLU67W', 'B004E0I8II', 'B00001QER9', 'B000034DMG', 'B0001ADAME', 'B000GI7LOO', 'B000PWAAAI', 'B00005MDZ8', 'B000FDDN2E']",B000038ABJ,"[177, 1081, 1457, 1002, 2379, 3752, 603, 2362, 2419, 398]",3792,"['PlayStation 2 Dualshock Controller Black', 'PlayStation 2 Console Slim PS2', 'Insten Compatible With PS2/PS3/PS3 Slim HDTV-READY TV HD COMPONENT AV CABLE 5-WIRE', 'Toy Story 2', 'Resident Evil 2', 'Red Dead Revolver - PlayStation 2', 'Thrillville - PlayStation 2', 'Sony Playstation Controller - Gray (Non-Dualshock)', 'PlayStation 2 Power Cord (Bulk Packaging)', 'Lego Star Wars II: The Original Trilogy - PlayStation 2']",Need for Speed 3: Hot Pursuit,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1499212800, 1499212800, 1499212800, 1499212800, 1499212800, 1499212800, 1499212800, 1499212800, 1499299200, 1499299200]",1499299200
ANP3DS3HB0A2N,"['B000TLU67W', 'B004E0I8II', 'B00001QER9', 'B000034DMG', 'B0001ADAME', 'B000GI7LOO', 'B000PWAAAI', 'B00005MDZ8', 'B000FDDN2E', 'B000038ABJ']",B00005V6BB,"[1081, 1457, 1002, 2379, 3752, 603, 2362, 2419, 398, 3792]",3359,"['PlayStation 2 Console Slim PS2', 'Insten Compatible With PS2/PS3/PS3 Slim HDTV-READY TV HD COMPONENT AV CABLE 5-WIRE', 'Toy Story 2', 'Resident Evil 2', 'Red Dead Revolver - PlayStation 2', 'Thrillville - PlayStation 2', 'Sony Playstation Controller - Gray (Non-Dualshock)', 'PlayStation 2 Power Cord (Bulk Packaging)', 'Lego Star Wars II: The Original Trilogy - PlayStation 2', 'Need for Speed 3: Hot Pursuit']",Medal of Honor Frontline - PlayStation 2,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1499212800, 1499212800, 1499212800, 1499212800, 1499212800, 1499212800, 1499212800, 1499299200, 1499299200, 1499299200]",1499299200
ANP3DS3HB0A2N,"['B004E0I8II', 'B00001QER9', 'B000034DMG', 'B0001ADAME', 'B000GI7LOO', 'B000PWAAAI', 'B00005MDZ8', 'B000FDDN2E', 'B000038ABJ', 'B00005V6BB']",B000MUU5MG,"[1457, 1002, 2379, 3752, 603, 2362, 2419, 398, 3792, 3359]",2238,"['Insten Compatible With PS2/PS3/PS3 Slim HDTV-READY TV HD COMPONENT AV CABLE 5-WIRE', 'Toy Story 2', 'Resident Evil 2', 'Red Dead Revolver - PlayStation 2', 'Thrillville - PlayStation 2', 'Sony Playstation Controller - Gray (Non-Dualshock)', 'PlayStation 2 Power Cord (Bulk Packaging)', 'Lego Star Wars II: The Original Trilogy - PlayStation 2', 'Need for Speed 3: Hot Pursuit', 'Medal of Honor Frontline - PlayStation 2']",Medal of Honor: Vanguard - PlayStation 2,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1499212800, 1499212800, 1499212800, 1499212800, 1499212800, 1499212800, 1499299200, 1499299200, 1499299200, 1499299200]",1499299200
A30OHUPVH9SVJK,"['B0000TSRA6', 'B003YC4D9A', 'B01AC3ZAGI']",B000ZK6950,"[3226, 3241, 2729]",1881,"['Resident Evil: Outbreak - PlayStation 2', 'Zettaguard New Classic Pro Controller Console Gampad/Joypad for Nintendo Wii Wiiu White (ZG-WW1)', 'Nintendo Selects: Super Mario Galaxy 2']",Resident Evil 5 - Xbox 360,"[5.0, 5.0, 5.0]",5.0,"[1445040000, 1464912000, 1488844800]",1499299200
A30OHUPVH9SVJK,"['B0000TSRA6', 'B003YC4D9A', 'B01AC3ZAGI', 'B000ZK6950']",B000ZK6950,"[3226, 3241, 2729, 1881]",1881,"['Resident Evil: Outbreak - PlayStation 2', 'Zettaguard New Classic Pro Controller Console Gampad/Joypad for Nintendo Wii Wiiu White (ZG-WW1)', 'Nintendo Selects: Super Mario Galaxy 2', 'Resident Evil 5 - Xbox 360']",Resident Evil 5 - Xbox 360,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1445040000, 1464912000, 1488844800, 1499299200]",1499299200
A30OHUPVH9SVJK,"['B0000TSRA6', 'B003YC4D9A', 'B01AC3ZAGI', 'B000ZK6950', 'B000ZK6950']",B00HD4R5YU,"[3226, 3241, 2729, 1881, 1881]",3479,"['Resident Evil: Outbreak - PlayStation 2', 'Zettaguard New Classic Pro Controller Console Gampad/Joypad for Nintendo Wii Wiiu White (ZG-WW1)', 'Nintendo Selects: Super Mario Galaxy 2', 'Resident Evil 5 - Xbox 360', 'Resident Evil 5 - Xbox 360']",Metal Gear Solid V: Ground Zeroes - PlayStation 4 Standard Edition,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1445040000, 1464912000, 1488844800, 1499299200, 1499299200]",1499299200
A30OHUPVH9SVJK,"['B0000TSRA6', 'B003YC4D9A', 'B01AC3ZAGI', 'B000ZK6950', 'B000ZK6950', 'B00HD4R5YU']",B004UDLRMS,"[3226, 3241, 2729, 1881, 1881, 3479]",3260,"['Resident Evil: Outbreak - PlayStation 2', 'Zettaguard New Classic Pro Controller Console Gampad/Joypad for Nintendo Wii Wiiu White (ZG-WW1)', 'Nintendo Selects: Super Mario Galaxy 2', 'Resident Evil 5 - Xbox 360', 'Resident Evil 5 - Xbox 360', 'Metal Gear Solid V: Ground Zeroes - PlayStation 4 Standard Edition']",Resident Evil: Operation Raccoon City - Xbox 360,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1445040000, 1464912000, 1488844800, 1499299200, 1499299200, 1499299200]",1499299200
A2E98KW8VE8GGO,"['B000YUYNTK', 'B000YUYNTK', 'B002C1ARL2', 'B017GY06UQ']",B00Z9LUDX4,"[3336, 3336, 392, 2180]",1669,"['Sonic Riders Zero Gravity - Nintendo Wii', 'Sonic Riders Zero Gravity - Nintendo Wii', 'Nintendo Wii Console Japanese Version (Black)', 'The Witch and the Hundred Knight: Revival Edition - PlayStation 4']",Ratchet & Clank - PlayStation 4,"[4.0, 4.0, 5.0, 5.0]",4.0,"[1463788800, 1463788800, 1463788800, 1499212800]",1499299200
A302WPZJU5SM7V,"['B00PB9LZQI', 'B00HGLLRV2', 'B00YQ2KCWO', 'B0050SXU3Q', 'B0050SXI6K', 'B00275A7LI', 'B0053BCO00', 'B0053B5RGI', 'B00YQM1PNY']",B00KAED850,"[2240, 26, 964, 1556, 3355, 598, 2735, 1360, 1939]",536,"[""The Legend of Zelda: Majora's Mask 3D"", 'inFAMOUS: Second Son Standard Edition (PlayStation 4)', 'Fallout 4 - PlayStation 4', 'Sly Cooper: Thieves in Time - Playstation 3', 'Ratchet & Clank Collection', 'Ratchet & Clank Future: A Crack In Time - Playstation 3', 'Mario Kart 7', 'Pokemon X', 'UNCHARTED: The Nathan Drake Collection - PlayStation 4']",Far Cry 4 - PlayStation 4,"[5.0, 5.0, 4.0, 3.0, 5.0, 4.0, 4.0, 5.0, 5.0]",4.0,"[1452643200, 1453075200, 1453075200, 1453766400, 1453766400, 1454716800, 1455062400, 1464307200, 1483488000]",1499299200
A6DICP2YG7A0S,"['B01574SNES', 'B00ZJ20YQO', 'B00GANWVJE', 'B004RMK57U', 'B01GU89H6I', 'B00JK00S0S', 'B014JNM8GM', 'B00ZQC73O8']",B010R8DUFQ,"[605, 2244, 192, 1058, 581, 3101, 1018, 2409]",419,"['PlayStation 4 500GB Console - Star Wars Battlefront Limited Edition Bundle [Discontinued]', 'Destiny: The Taken King - Legendary Edition - PlayStation 4', 'The Legend of Zelda: A Link Between Worlds 3D', 'Playstation Plus: 3 Month Membership [Digital Code]', 'Destiny: Rise of Iron - PS4 [Digital Code]', 'The Last of Us Remastered - PlayStation 4', 'Super Mario Bros. 3 - 3DS [Digital Code]', 'Horizon Zero Dawn - PlayStation 4']",Rocket League - PS4 [Digital Code],"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",3.0,"[1449014400, 1454198400, 1465257600, 1480896000, 1480896000, 1483833600, 1491177600, 1494547200]",1499299200
A1BY9AHASQAL2G,"['B00Z7V9P8K', 'B00VU4J8YY', 'B00YQ2KCWO', 'B00CMQTTZ2', 'B0050SWYTC', 'B01EZAA2ZI']",B00QM7JUMY,"[2262, 3172, 964, 667, 2223, 3557]",3842,"['Batman: Arkham Knight - PlayStation 4 [Digital Code]', 'Call of Duty: Black Ops III - Standard Edition - Xbox One', 'Fallout 4 - PlayStation 4', 'Quantum Break - Xbox One', 'Killzone Mercenary', 'Call Of Duty: Infinite Warfare - Legacy Edition - PS4 [Digital Code]']",Mayflash F500 Arcade Fight Stick for PS4/PS3/XBOX ONE/Xbox 360/PC/Android/Switch/NEOGEO mini,"[5.0, 4.0, 5.0, 2.0, 5.0, 1.0]",5.0,"[1445817600, 1446768000, 1450310400, 1460764800, 1478390400, 1478390400]",1499299200
A2KK8MM2LFLS2Q,"['B0050SVMCC', 'B00KI2OZ9M', 'B00KWFCSB2', 'B00S7O6R4Y', 'B00SXEONXK', 'B00ZS2HFVW']",B00S7CZWUQ,"[3103, 2028, 1293, 3834, 3751, 1941]",1437,"['Bejeweled 3 - Nintendo DS', 'Pok&eacute;mon Omega Ruby - Nintendo 3DS', 'Super Mario Maker - Nintendo Wii U', 'Puzzle & Dragons Z + Puzzle & Dragons Super Mario Bros. - Nintendo 3DS', 'LEGO Jurassic World - Nintendo 3DS', 'Animal Crossing: Happy Home Designer - 3DS']","GameCube Controller Adapter for Wii U,  PC USB & Switch - NEXiLUX","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1443657600, 1443657600, 1443657600, 1443657600, 1443657600, 1443657600]",1499299200
A3OG56ZWOWP027,"['B0068INSUM', 'B00FQDEKM0', 'B00TKFD51M', 'B017W1771Y', 'B013HSWF40', 'B01CKGI0XA', 'B01GOK2HBE', 'B012JMS4W2']",B01H2DKI3G,"[631, 589, 1349, 2144, 2263, 1124, 1042, 1815]",1023,"['CM Storm QuickFire Rapid - Tenkeyless Mechanical Gaming Keyboard with Cherry MX Blue Switches', 'Retro-Bit Super RetroTRIO Console NES/SNES/Genesis 3-In-1 System - Red/Black', 'Logitech G303 Daedalus Apex Performance Edition Gaming Mouse', 'The Legend of Zelda: Twilight Princess HD - Wii U', 'RAZER MAMBA TOURNAMENT EDITION: 16,000 Adjustable DPI - Ergonomic Form Factor - Chroma Enabled - Esports Gaming Mouse', 'Kirby: Planet Robobot - Nintendo 3DS Standard Edition', 'PDP Spinning Fire Bar Display - Nintendo Wii U', '$20 Battle.net Store Gift Card Balance - Blizzard Entertainment [Digital Code] [Online Game Code]']",Nintendo Rosalina amiibo (SM Series) - Nintendo Wii U,"[5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1446076800, 1453075200, 1459468800, 1478217600, 1479254400, 1479254400, 1480464000, 1492732800]",1499299200
AE83WZAJCBPEB,['B017AGIDS2'],B00DHF39EO,[2682],3488,['Life is Strange Limited Edition - Xbox One'],Elder Scrolls Online: Tamriel Unlimited - Xbox One,[5.0],2.0,[1498867200],1499299200
AE83WZAJCBPEB,"['B017AGIDS2', 'B00DHF39EO']",B00KSQHX1K,"[2682, 3488]",1823,"['Life is Strange Limited Edition - Xbox One', 'Elder Scrolls Online: Tamriel Unlimited - Xbox One']",Halo: The Master Chief Collection,"[5.0, 2.0]",5.0,"[1498867200, 1499299200]",1499299200
AE83WZAJCBPEB,"['B017AGIDS2', 'B00DHF39EO', 'B00KSQHX1K']",B017AGIDY6,"[2682, 3488, 1823]",575,"['Life is Strange Limited Edition - Xbox One', 'Elder Scrolls Online: Tamriel Unlimited - Xbox One', 'Halo: The Master Chief Collection']",Life is Strange - Xbox One,"[5.0, 2.0, 5.0]",5.0,"[1498867200, 1499299200, 1499299200]",1499299200
AE83WZAJCBPEB,"['B017AGIDS2', 'B00DHF39EO', 'B00KSQHX1K', 'B017AGIDY6']",B017AGIDV4,"[2682, 3488, 1823, 575]",341,"['Life is Strange Limited Edition - Xbox One', 'Elder Scrolls Online: Tamriel Unlimited - Xbox One', 'Halo: The Master Chief Collection', 'Life is Strange - Xbox One']",Life is Strange - PlayStation 4,"[5.0, 2.0, 5.0, 5.0]",5.0,"[1498867200, 1499299200, 1499299200, 1499299200]",1499299200
AE83WZAJCBPEB,"['B017AGIDS2', 'B00DHF39EO', 'B00KSQHX1K', 'B017AGIDY6', 'B017AGIDV4']",B00K308KF4,"[2682, 3488, 1823, 575, 341]",1447,"['Life is Strange Limited Edition - Xbox One', 'Elder Scrolls Online: Tamriel Unlimited - Xbox One', 'Halo: The Master Chief Collection', 'Life is Strange - Xbox One', 'Life is Strange - PlayStation 4']",Call of Duty Advanced Warfare - Day Zero Edition,"[5.0, 2.0, 5.0, 5.0, 5.0]",1.0,"[1498867200, 1499299200, 1499299200, 1499299200, 1499299200]",1499299200
A33QXIPLE49S3M,"['B00ENFVJJO', 'B00YQ2KCWO', 'B01CTCR25C', 'B01F84ZHMI', 'B01F9HMO2K']",B00ZJEIVB2,"[2236, 964, 3313, 3418, 3652]",1347,"['PowerA DualShock 4 Charging Station for PlayStation 4', 'Fallout 4 - PlayStation 4', 'Paragon - Essentials Edition - PlayStation 4', 'Madden NFL 17 - Standard Edition - PlayStation 4', 'Battlefield 1 - PlayStation 4']",Tom Clancy&rsquo;s Ghost Recon Wildlands - PlayStation 4,"[4.0, 5.0, 5.0, 4.0, 5.0]",5.0,"[1447286400, 1447286400, 1465430400, 1473292800, 1488499200]",1499299200
A1EIMCEPZK9DX5,"['B01GD48X5U', 'B00SBXBQDS', 'B00W8FYFBA', 'B01GKF7SMG']",B01GOOFYG0,"[812, 356, 244, 2613]",1149,"['NBA 2K17 - Legends Gold - PlayStation 4', 'PlayStation VR Launch Bundle [Discontinued]', 'Star Wars: Battlefront - Standard Edition - PlayStation 4', 'Watch Dogs 2: Gold Edition (Includes Extra Content + Season Pass subscription) - PlayStation 4']",Horizon Zero Dawn - PlayStation 4 Collector's Edition,"[5.0, 5.0, 3.0, 5.0]",5.0,"[1473984000, 1476316800, 1477008000, 1479168000]",1499299200
A1L1F2UZ5YHCLK,"['B00RKK11O2', 'B0136JP7QI', 'B0136JP9MA', 'B000035XR9', 'B00HM3QAWK', 'B00D49TNSE', 'B00ZSDTIGG', 'B000ETMREE', 'B00002SVG3', 'B002B9XB0E']",B00006IJJK,"[447, 258, 333, 2492, 1909, 49, 3828, 1014, 2882, 1338]",1345,"['Halo 5: Guardians - Limited Edition (Physical Disc) - Xbox One', 'Xbox One Limited Edition Halo 5: Guardians Master Chief Wireless Controller', 'Xbox One Limited Edition Halo 5: Guardians Wireless Controller', 'Sega Genesis Core System 2 - Video Game Console', 'Hyperkin ""GN6"" Premium Controller for Genesis', 'VGA Monitor High Definition Cable RCA Sound Adapter for Sega Dreamcast', 'DualShock 4 Wireless Controller for PlayStation 4 - 20th Anniversary Edition', 'Sega Dreamcast Official Jump Pak Pack RUMBLE', 'Super Mario RPG: Legend of the Seven Stars', 'Buffalo iBuffalo Classic USB Gamepad for PC']",Metroid Prime,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1451347200, 1451347200, 1451347200, 1452038400, 1454025600, 1454889600, 1471910400, 1471910400, 1476662400, 1479427200]",1499385600
AYOTEJ617O60K,['B00002STH0'],B0050SVMYA,[2351],553,['Diddy Kong Racing'],Nintendo 3DS - Flame Red,[1.0],1.0,[1499385600],1499385600
AYOTEJ617O60K,"['B00002STH0', 'B0050SVMYA']",B00005AQRH,"[2351, 553]",3361,"['Diddy Kong Racing', 'Nintendo 3DS - Flame Red']",Dr. Mario 64,"[1.0, 1.0]",1.0,"[1499385600, 1499385600]",1499385600
AXLFRR1QKW4BB,['B000930DIM'],B0009UUQGE,[548],3358,['Burnout Revenge - PlayStation 2'],Capcom Classics Collection,[5.0],5.0,[1498003200],1499385600
A269A5SUERPBRF,['B0007V46JI'],B004BC5NA0,[2285],1335,['PSP Portable Memory 32MB'],Generic 3.6V 3600mAh Battery Pack for Sony PSP 1000,[5.0],5.0,[1499385600],1499385600
A269A5SUERPBRF,"['B0007V46JI', 'B004BC5NA0']",B00BGA9X9W,"[2285, 1335]",1599,"['PSP Portable Memory 32MB', 'Generic 3.6V 3600mAh Battery Pack for Sony PSP 1000']",DualShock 4 Wireless Controller for PlayStation 4 - Jet Black [Old Model],"[5.0, 5.0]",5.0,"[1499385600, 1499385600]",1499385600
A269A5SUERPBRF,"['B0007V46JI', 'B004BC5NA0', 'B00BGA9X9W']",B0002CHIUQ,"[2285, 1335, 1599]",473,"['PSP Portable Memory 32MB', 'Generic 3.6V 3600mAh Battery Pack for Sony PSP 1000', 'DualShock 4 Wireless Controller for PlayStation 4 - Jet Black [Old Model]']",Ace Combat 5: The Unsung War,"[5.0, 5.0, 5.0]",5.0,"[1499385600, 1499385600, 1499385600]",1499385600
A269A5SUERPBRF,"['B0007V46JI', 'B004BC5NA0', 'B00BGA9X9W', 'B0002CHIUQ']",B005IF00ZM,"[2285, 1335, 1599, 473]",2508,"['PSP Portable Memory 32MB', 'Generic 3.6V 3600mAh Battery Pack for Sony PSP 1000', 'DualShock 4 Wireless Controller for PlayStation 4 - Jet Black [Old Model]', 'Ace Combat 5: The Unsung War']",Haobase 3 X Analog Joystick Stick Cap Cover Button for PSP 1000 [Sony PSP],"[5.0, 5.0, 5.0, 5.0]",5.0,"[1499385600, 1499385600, 1499385600, 1499385600]",1499385600
AIUSVX34T9Z4O,"['B0016B28WU', 'B003R7H5TC', 'B004EDJOYC', 'B00519C7JC', 'B000GA73O0', 'B00PADRPX2', 'B000R39GGE', 'B001G33V8S', 'B000MUW98O', 'B000R39GPA']",B002TDIEEK,"[882, 1283, 434, 1187, 3668, 724, 1483, 28, 1312, 286]",732,"['Call of Duty 4: Modern Warfare - Game of the Year Edition', 'Need for Speed Hot Pursuit - Playstation 3', 'Playstation 3 Sniper: Ghost Warrior', 'Call of Duty: Black Ops LTO - Playstation 3 (Standard LTO)', 'Call of Duty 3 - Playstation 3', 'Sniper Elite III Ultimate Edition - PlayStation 3', 'Lego Star Wars: The Complete Saga- Greatest Hits - Playstation 3', 'Sonic Ultimate Genesis Collection - Playstation 3', 'Burnout Paradise - Playstation 3', 'Star Wars: The Force Unleashed']",Super Street Fighter IV - Playstation 3,"[5.0, 3.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]",4.0,"[1480896000, 1481068800, 1481414400, 1481414400, 1481414400, 1481500800, 1483747200, 1494028800, 1494460800, 1494460800]",1499385600
A3I1IR3S9WM6U8,"['B000MUW98O', 'B0050SWR6M', 'B0073ESYZO', 'B00PV515DU']",B01B2FAWG8,"[1312, 364, 1547, 644]",1646,"['Burnout Paradise - Playstation 3', 'Need for Speed: Most Wanted', 'CTA Digital PS Vita Travel EVA Protective Case', 'Sony PlayStation Vita WiFi']","Smatree P100 Carrying Case for PS Vita, PS Vita Slim(Without Cover) (Console and Accessories NOT Included)","[4.0, 5.0, 4.0, 5.0]",5.0,"[1483488000, 1492560000, 1492560000, 1492560000]",1499385600
A2L1LSYPF850R3,"['B00YQM1PNY', 'B000TLU67W', 'B00HHIPQ98', 'B00GODZYNA']",B00BGA9X9W,"[1939, 1081, 1364, 3112]",1599,"['UNCHARTED: The Nathan Drake Collection - PlayStation 4', 'PlayStation 2 Console Slim PS2', 'Tales of Zestiria - PlayStation 3', ""Uncharted 4: A Thief's End - PlayStation 4""]",DualShock 4 Wireless Controller for PlayStation 4 - Jet Black [Old Model],"[5.0, 5.0, 5.0, 5.0]",3.0,"[1444435200, 1446163200, 1446163200, 1464307200]",1499385600
