user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
A2FRG9PLIA443B,"['B00CL1516E', 'B019T8QBR4', 'B01B67YA10', 'B00388PK7O', 'B001P7YD7I', 'B00DNLZRLU']",B00MI56U6S,"[2627, 284, 2415, 1013, 2319, 1742]",2033,"['Perry Mason: Complete Series Pack', 'Concussion', 'Perry Mason: The Complete Movie Collection', '4 Film Favorites: Dirty Harry (Dirty Harry, The Enforcer, Magnum Force, Sudden Impact)', 'Nicholas Sparks Film Collection: (Nights in Rodanthe / The Notebook / Message in a Bottle / A Walk to Remember)', 'Holiday Romance Collection Movie 10 Pack']",The Hundred-Foot Journey,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0]",4.0,"[1526688000, 1526688000, 1526688000, 1526688000, 1527206400, 1527206400]",1527724800
A2FRG9PLIA443B,"['B00CL1516E', 'B019T8QBR4', 'B01B67YA10', 'B00388PK7O', 'B001P7YD7I', 'B00DNLZRLU', 'B00MI56U6S']",B002RSDW80,"[2627, 284, 2415, 1013, 2319, 1742, 2033]",60,"['Perry Mason: Complete Series Pack', 'Concussion', 'Perry Mason: The Complete Movie Collection', '4 Film Favorites: Dirty Harry (Dirty Harry, The Enforcer, Magnum Force, Sudden Impact)', 'Nicholas Sparks Film Collection: (Nights in Rodanthe / The Notebook / Message in a Bottle / A Walk to Remember)', 'Holiday Romance Collection Movie 10 Pack', 'The Hundred-Foot Journey']",Julie & Julia,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0]",3.0,"[1526688000, 1526688000, 1526688000, 1526688000, 1527206400, 1527206400, 1527724800]",1527724800
A2FRG9PLIA443B,"['B00CL1516E', 'B019T8QBR4', 'B01B67YA10', 'B00388PK7O', 'B001P7YD7I', 'B00DNLZRLU', 'B00MI56U6S', 'B002RSDW80']",B00DNLZOCC,"[2627, 284, 2415, 1013, 2319, 1742, 2033, 60]",1170,"['Perry Mason: Complete Series Pack', 'Concussion', 'Perry Mason: The Complete Movie Collection', '4 Film Favorites: Dirty Harry (Dirty Harry, The Enforcer, Magnum Force, Sudden Impact)', 'Nicholas Sparks Film Collection: (Nights in Rodanthe / The Notebook / Message in a Bottle / A Walk to Remember)', 'Holiday Romance Collection Movie 10 Pack', 'The Hundred-Foot Journey', 'Julie & Julia']","Hallmark Holiday Collection: Movie 4 Pack (Trading Christmas, Lucky Christmas, Case For Christmas, National Tree)","[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 3.0]",5.0,"[1526688000, 1526688000, 1526688000, 1526688000, 1527206400, 1527206400, 1527724800, 1527724800]",1527724800
A2YV98S7Q37AUH,"['B00PY4Q9OS', 'B00Q0G2VXM', 'B00R8GUXPG', 'B01H4FJR5W', 'B0013D8LCW']",B00XQ142MW,"[2350, 1626, 475, 187, 2562]",213,"['Guardians of the Galaxy', 'Guardians Of The Galaxy Region Free', 'Guardians of the Galaxy [Blu-ray]', 'The Legend of Tarzan', 'Shelter']",Mad Max: Fury Road,"[4.0, 4.0, 4.0, 4.0, 5.0]",5.0,"[1524873600, 1524873600, 1524873600, 1524873600, 1524873600]",1527724800
A2YV98S7Q37AUH,"['B00PY4Q9OS', 'B00Q0G2VXM', 'B00R8GUXPG', 'B01H4FJR5W', 'B0013D8LCW', 'B00XQ142MW']",B00YQJRYGY,"[2350, 1626, 475, 187, 2562, 213]",2477,"['Guardians of the Galaxy', 'Guardians Of The Galaxy Region Free', 'Guardians of the Galaxy [Blu-ray]', 'The Legend of Tarzan', 'Shelter', 'Mad Max: Fury Road']",Mad Max : Fury Road - Edition limit&eacute;e 3D - Coffret Voiture [Blu-ray],"[4.0, 4.0, 4.0, 4.0, 5.0, 5.0]",5.0,"[1524873600, 1524873600, 1524873600, 1524873600, 1524873600, 1527724800]",1527724800
A2YV98S7Q37AUH,"['B00PY4Q9OS', 'B00Q0G2VXM', 'B00R8GUXPG', 'B01H4FJR5W', 'B0013D8LCW', 'B00XQ142MW', 'B00YQJRYGY']",B00ZGDIGZ2,"[2350, 1626, 475, 187, 2562, 213, 2477]",166,"['Guardians of the Galaxy', 'Guardians Of The Galaxy Region Free', 'Guardians of the Galaxy [Blu-ray]', 'The Legend of Tarzan', 'Shelter', 'Mad Max: Fury Road', 'Mad Max : Fury Road - Edition limit&eacute;e 3D - Coffret Voiture [Blu-ray]']",Ant-Man,"[4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0]",2.0,"[1524873600, 1524873600, 1524873600, 1524873600, 1524873600, 1527724800, 1527724800]",1527724800
A2YV98S7Q37AUH,"['B00PY4Q9OS', 'B00Q0G2VXM', 'B00R8GUXPG', 'B01H4FJR5W', 'B0013D8LCW', 'B00XQ142MW', 'B00YQJRYGY', 'B00ZGDIGZ2']",B017S3OP7A,"[2350, 1626, 475, 187, 2562, 213, 2477, 166]",2220,"['Guardians of the Galaxy', 'Guardians Of The Galaxy Region Free', 'Guardians of the Galaxy [Blu-ray]', 'The Legend of Tarzan', 'Shelter', 'Mad Max: Fury Road', 'Mad Max : Fury Road - Edition limit&eacute;e 3D - Coffret Voiture [Blu-ray]', 'Ant-Man']",The Martian,"[4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 2.0]",5.0,"[1524873600, 1524873600, 1524873600, 1524873600, 1524873600, 1527724800, 1527724800, 1527724800]",1527724800
A33YV3DXQJ80NE,"['6301773551', 'B00005JMAH', 'B00005JP03', 'B000E6EK3S', 'B002AT4KA0', 'B004EPYZQC']",B001UV4XIS,"[2402, 1285, 1988, 1634, 245, 772]",1310,"['Star Wars - Episode IV, A New Hope VHS', 'Harry Potter and the Prisoner of Azkaban', 'The Fast and the Furious: Tokyo Drift', 'Harry Potter and the Goblet of Fire', 'Fast & Furious (Two-Disc Special Edition)', 'Fast Five']","HP7: Deathly Hallows, P2 (DVD)","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1524960000, 1524960000, 1524960000, 1524960000, 1524960000, 1524960000]",1527724800
A33YV3DXQJ80NE,"['6301773551', 'B00005JMAH', 'B00005JP03', 'B000E6EK3S', 'B002AT4KA0', 'B004EPYZQC', 'B001UV4XIS']",B001UV4XI8,"[2402, 1285, 1988, 1634, 245, 772, 1310]",1958,"['Star Wars - Episode IV, A New Hope VHS', 'Harry Potter and the Prisoner of Azkaban', 'The Fast and the Furious: Tokyo Drift', 'Harry Potter and the Goblet of Fire', 'Fast & Furious (Two-Disc Special Edition)', 'Fast Five', 'HP7: Deathly Hallows, P2 (DVD)']","Harry Potter and the Deathly Hallows, Part 1 [Blu-ray]","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1524960000, 1524960000, 1524960000, 1524960000, 1524960000, 1524960000, 1527724800]",1527724800
A1T4AAVH0TEFTI,"['B0014DZ2WS', 'B00FF9SKSK', 'B00J2MQ06U', 'B01BDUS0NY', 'B003UESJHY', 'B012BPM40U', 'B004USUPAI', 'B00505QA90', 'B00AKOMGZ8', 'B007IWW8YO']",B00D3LA6M0,"[1499, 1815, 1493, 808, 1739, 2632, 2324, 1432, 1777, 851]",692,"['Never Back Down', 'Fast & Furious 6', 'In the Blood', 'Deadpool 2016', 'The Fighter', 'Southpaw', 'The Reef', 'Warrior/ PAL-UK', 'Eden [Blu-ray]', 'A Bird of the Air']",No One Lives,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 4.0]",5.0,"[1525305600, 1525305600, 1525305600, 1525392000, 1525392000, 1525392000, 1526083200, 1526601600, 1527206400, 1527724800]",1527811200
AU6NNPEF2A2UC,"['B005GYJPYW', '6303212263', '0792839129', '6301966554', 'B003VS0CXI', 'B00BLNDRKK', '6301969413', '6300268799', '6303696813', 'B00005K3NW']",B00TPL8DXQ,"[1860, 1760, 1679, 1974, 1859, 2405, 178, 1225, 1963, 1629]",1820,"['Captain America : First Avenger', 'Superman the Movie VHS', 'Chitty Chitty Bang Bang VHS', 'A Christmas Story VHS', 'Chitty Chitty Bang Bang', 'My Name is Nobody (1973) ( Il Mio nome &egrave; Nessuno )', 'Ice Station Zebra VHS', 'Train Robbers VHS', 'Crimson Tide VHS', 'The Howling']",Jurassic Park Collection (Jurassic Park / The Lost World: Jurassic Park / Jurassic Park III),"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]",5.0,"[1512864000, 1513468800, 1514419200, 1514419200, 1514419200, 1515196800, 1515801600, 1516320000, 1517356800, 1521417600]",1527811200
AJ2LH4FFW4QYX,"['B00J9BZOXY', 'B01A71FC90', '0792838955', '6300984869', '6305034397', 'B00505QA90', 'B001BYLFDA', 'B01AKEGU1S', 'B017NNN31Y', 'B001U1RM40']",B017RR5HW4,"[885, 1368, 2100, 1908, 1495, 1432, 1155, 2021, 1446, 1277]",2003,"['Jersey Boys 2014', 'The Revenant', 'Fiddler on the Roof', 'The Whales of August VHS', 'The Graduate', 'Warrior/ PAL-UK', 'Office Space (Two-Disc Special Edition + Digital Copy)', 'I Am Wrath 2016', 'Solace', 'Personal Effects']",Extraction,"[3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 2.0, 4.0, 4.0]",3.0,"[1518652800, 1518912000, 1520812800, 1521504000, 1522713600, 1524873600, 1526515200, 1526601600, 1527638400, 1527724800]",1527811200
A1YF43T1MG74PM,"['6302309506', 'B00PY4Q9OS', 'B00Q0G2VXM', 'B00R8GUXPG', '6304111258', 'B0000A4GDT', 'B00683T51S', 'B01BDUS0NY']",B005LAIGSC,"[1993, 2350, 1626, 475, 1909, 2208, 1731, 808]",1271,"['Seventh Voyage of Sinbad VHS', 'Guardians of the Galaxy', 'Guardians Of The Galaxy Region Free', 'Guardians of the Galaxy [Blu-ray]', 'Adventures of Robin Hood VHS', 'The Lost World: The Complete Collection', 'Journey 2: The Mysterious Island', 'Deadpool 2016']",Safe House,"[5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0]",5.0,"[1514764800, 1514764800, 1514764800, 1514764800, 1516492800, 1520899200, 1524096000, 1524787200]",1527811200
AS1ZX9AWVEMUM,"['6302787068', 'B00005JKDR', 'B00MS02GIY']",B00ZGDIGZ2,"[1576, 2500, 2364]",166,"['Aladdin VHS  1995', 'Monsters, Inc.', 'Avp Double Feature']",Ant-Man,"[5.0, 5.0, 5.0]",5.0,"[1522022400, 1522886400, 1527120000]",1527811200
A1IACIAH2LE2DF,"['6303534422', 'B000MR9D5E', 'B004HO6I4M', 'B00CWM7EPS', 'B010NDZJ9A', 'B01B2CX0LU', 'B01EK44KXE']",B00543R3WG,"[2484, 1165, 1151, 2131, 2570, 1550, 1567]",519,"['A Goofy Movie Walt Disney Pictures Presents  VHS', 'Planet Earth: The Complete BBC Series', 'Rio', 'Epic', 'The Nut Job', 'Zootopia', 'The Angry Birds Movie']",Harry Potter - Complete 8-Film Collection,"[3.0, 5.0, 3.0, 4.0, 5.0, 3.0, 3.0]",4.0,"[1521763200, 1521763200, 1521763200, 1521763200, 1521763200, 1521763200, 1521763200]",1527811200
A1IACIAH2LE2DF,"['6303534422', 'B000MR9D5E', 'B004HO6I4M', 'B00CWM7EPS', 'B010NDZJ9A', 'B01B2CX0LU', 'B01EK44KXE', 'B00543R3WG']",B005QI4U0W,"[2484, 1165, 1151, 2131, 2570, 1550, 1567, 519]",37,"['A Goofy Movie Walt Disney Pictures Presents  VHS', 'Planet Earth: The Complete BBC Series', 'Rio', 'Epic', 'The Nut Job', 'Zootopia', 'The Angry Birds Movie', 'Harry Potter - Complete 8-Film Collection']",Harry Potter Collezione Completa (8 Blu-Ray),"[3.0, 5.0, 3.0, 4.0, 5.0, 3.0, 3.0, 4.0]",4.0,"[1521763200, 1521763200, 1521763200, 1521763200, 1521763200, 1521763200, 1521763200, 1527811200]",1527811200
A1IACIAH2LE2DF,"['6303534422', 'B000MR9D5E', 'B004HO6I4M', 'B00CWM7EPS', 'B010NDZJ9A', 'B01B2CX0LU', 'B01EK44KXE', 'B00543R3WG', 'B005QI4U0W']",B00QUFHWMS,"[2484, 1165, 1151, 2131, 2570, 1550, 1567, 519, 37]",1500,"['A Goofy Movie Walt Disney Pictures Presents  VHS', 'Planet Earth: The Complete BBC Series', 'Rio', 'Epic', 'The Nut Job', 'Zootopia', 'The Angry Birds Movie', 'Harry Potter - Complete 8-Film Collection', 'Harry Potter Collezione Completa (8 Blu-Ray)']",Exodus,"[3.0, 5.0, 3.0, 4.0, 5.0, 3.0, 3.0, 4.0, 4.0]",5.0,"[1521763200, 1521763200, 1521763200, 1521763200, 1521763200, 1521763200, 1521763200, 1527811200, 1527811200]",1527811200
A1IACIAH2LE2DF,"['6303534422', 'B000MR9D5E', 'B004HO6I4M', 'B00CWM7EPS', 'B010NDZJ9A', 'B01B2CX0LU', 'B01EK44KXE', 'B00543R3WG', 'B005QI4U0W', 'B00QUFHWMS']",B017S3OP7A,"[2484, 1165, 1151, 2131, 2570, 1550, 1567, 519, 37, 1500]",2220,"['A Goofy Movie Walt Disney Pictures Presents  VHS', 'Planet Earth: The Complete BBC Series', 'Rio', 'Epic', 'The Nut Job', 'Zootopia', 'The Angry Birds Movie', 'Harry Potter - Complete 8-Film Collection', 'Harry Potter Collezione Completa (8 Blu-Ray)', 'Exodus']",The Martian,"[3.0, 5.0, 3.0, 4.0, 5.0, 3.0, 3.0, 4.0, 4.0, 5.0]",3.0,"[1521763200, 1521763200, 1521763200, 1521763200, 1521763200, 1521763200, 1521763200, 1527811200, 1527811200, 1527811200]",1527811200
A1WOH23NE22WVM,"['6305609764', 'B00003CXRO']",B00E8RKHWW,"[2479, 116]",2408,"['Scrooged', 'Cast Away']",The Heat,"[5.0, 5.0]",4.0,"[1514332800, 1514332800]",1527811200
A1WOH23NE22WVM,"['6305609764', 'B00003CXRO', 'B00E8RKHWW']",B01B2CX0LU,"[2479, 116, 2408]",1550,"['Scrooged', 'Cast Away', 'The Heat']",Zootopia,"[5.0, 5.0, 4.0]",5.0,"[1514332800, 1514332800, 1527811200]",1527811200
A2QKBGNWDTL60X,"['B00005JPXP', 'B00005JPNV', 'B017O74PPM', 'B001D7T6A4', 'B00DCS9TP4', 'B00UVCHWDK']",B01CUS6508,"[360, 1044, 2144, 1991, 2513, 2332]",759,"['3:10 to Yuma [Theatrical Release]', 'The Ultimate Gift', 'Miss You Already', 'The Note', 'Still Mine', 'Wish You Well']",Take Me Home,"[5.0, 5.0, 2.0, 5.0, 5.0, 4.0]",5.0,"[1522540800, 1525564800, 1525824000, 1525910400, 1525910400, 1525996800]",1527811200
A2QKBGNWDTL60X,"['B00005JPXP', 'B00005JPNV', 'B017O74PPM', 'B001D7T6A4', 'B00DCS9TP4', 'B00UVCHWDK', 'B01CUS6508']",B0079JMM4W,"[360, 1044, 2144, 1991, 2513, 2332, 759]",1144,"['3:10 to Yuma [Theatrical Release]', 'The Ultimate Gift', 'Miss You Already', 'The Note', 'Still Mine', 'Wish You Well', 'Take Me Home']",Take Me Home,"[5.0, 5.0, 2.0, 5.0, 5.0, 4.0, 5.0]",5.0,"[1522540800, 1525564800, 1525824000, 1525910400, 1525910400, 1525996800, 1527811200]",1527811200
A1BQRS7Z1RO9O0,"['B000GNOSF4', 'B01G9DG5CI', 'B00005M2C2', 'B01AKEGU1S', 'B0090SI4LU', 'B00A1C1I8K']",B00A2MLZ50,"[1818, 1928, 114, 2021, 1845, 1978]",1927,"['The Legend of Lucy Keyes', ""Don't Look In The Basement 2 Blu-Ray"", 'Reptilian', 'I Am Wrath 2016', 'The Host', ""A Mother's Son [Region 2]""]",True Nature,"[4.0, 4.0, 4.0, 5.0, 5.0, 5.0]",5.0,"[1507507200, 1507507200, 1507939200, 1512000000, 1513296000, 1520640000]",1527811200
AWSJMTTALUUC6,"['B00006JE59', 'B00Y1UZBDQ', 'B00LM4A21A', 'B00RDEIRB0']",B00A2MLZ50,"[336, 2037, 2510, 429]",1927,"['Gatekeepers:for Tomorrow VHS', 'Siren ( Siren the Temptress ) [ NON-USA FORMAT, PAL, Reg.0 Import - Netherlands ]', 'WER', 'Time Lapse']",True Nature,"[5.0, 1.0, 5.0, 4.0]",1.0,"[1510099200, 1511740800, 1525392000, 1526169600]",1527811200
A2Q1QXPAQ0EROZ,"['B002ZG98LO', 'B00008G8A7', 'B001CEE1VC', 'B001GMAVGE', 'B00GLPCKX8']",B00IT70F3S,"[942, 599, 947, 351, 204]",1468,"['Predators', 'So Smart!: Shapes', 'Get Smart', 'Get Smart', 'Thor: The Dark World (Blu-ray)']",Avengers: Age of Ultron,"[3.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1523232000, 1523232000, 1523232000, 1523232000, 1526342400]",1527811200
A2Q1QXPAQ0EROZ,"['B002ZG98LO', 'B00008G8A7', 'B001CEE1VC', 'B001GMAVGE', 'B00GLPCKX8', 'B00IT70F3S']",B004EPZ07K,"[942, 599, 947, 351, 204, 1468]",2028,"['Predators', 'So Smart!: Shapes', 'Get Smart', 'Get Smart', 'Thor: The Dark World (Blu-ray)', 'Avengers: Age of Ultron']",Green Lantern,"[3.0, 5.0, 5.0, 5.0, 5.0, 5.0]",4.0,"[1523232000, 1523232000, 1523232000, 1523232000, 1526342400, 1527811200]",1527811200
A12M2CFFOJ4S1P,"['B004UXUX4Q', 'B00N8JIGT2', 'B00O1D3C6Q', 'B017JOME6M']",B00NYC7PG8,"[592, 1682, 965, 2024]",1392,"['The Descendants', ""TYLER PERRY'S A MADEA CHRISTMAS"", ""Hallmark Holiday Collection #3 Town that Christmas Forgot/Naughty or Nice/It's Christmas, Carol!/The Wishing Tree"", 'Hallmark Holiday Collection A Very Merry Mix-Up, The Christmas Ornament, Hitched For the Holidays, Come Dance With Me']",Minions,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1511136000, 1511136000, 1527465600, 1527465600]",1527811200
A33CDY1F6VCOTN,"['B005HS4CUY', 'B01E8CKGUE', 'B003NFM3JK', 'B005LAII62']",B00CMHL3GY,"[1767, 1641, 830, 2387]",219,"['Toy Story: Trilogy', 'Shrek 4-Movie Collection', ""Disney's A Christmas Carol"", 'ParaNorman']",Finding Dory,"[5.0, 5.0, 5.0, 5.0]",4.0,"[1525996800, 1525996800, 1526169600, 1526169600]",1527811200
A1HB7KBU64B74P,"['B00ALTQRRK', 'B011Q0FSC2', 'B01CQOVHPO']",B001SSNN2A,"[961, 1625, 355]",33,"['Crocodile Dundee / Crocodile Dundee II Double Feature', 'Back to the Future 30th Anniversary Trilogy', ""Universal Hollywood Icons Collection: James Stewart (Harvey / Winchester '73 / The Glenn Miller Story / You Gotta Stay Happy)""]",BEAUTY AND THE BEAST dvd,"[4.0, 5.0, 5.0]",4.0,"[1517616000, 1517616000, 1517616000]",1527811200
A1HB7KBU64B74P,"['B00ALTQRRK', 'B011Q0FSC2', 'B01CQOVHPO', 'B001SSNN2A']",B005LAIII0,"[961, 1625, 355, 33]",876,"['Crocodile Dundee / Crocodile Dundee II Double Feature', 'Back to the Future 30th Anniversary Trilogy', ""Universal Hollywood Icons Collection: James Stewart (Harvey / Winchester '73 / The Glenn Miller Story / You Gotta Stay Happy)"", 'BEAUTY AND THE BEAST dvd']",Life of Pi,"[4.0, 5.0, 5.0, 4.0]",5.0,"[1517616000, 1517616000, 1517616000, 1527811200]",1527811200
A352JIKNCQUX6J,"['B00M25EALG', 'B00V950K3C', 'B01H4FJP7C', '6300214338', 'B000TQLJ4Q']",B018FK66TU,"[53, 1394, 500, 179, 619]",835,"['Lucy', 'Lucy', 'Central Intelligence', 'Trading Places VHS', 'The Santa Clause Movie Collection']",Star Wars: The Force Awakens,"[1.0, 1.0, 5.0, 5.0, 5.0]",5.0,"[1524441600, 1524441600, 1524441600, 1524441600, 1524441600]",1527811200
A352JIKNCQUX6J,"['B00M25EALG', 'B00V950K3C', 'B01H4FJP7C', '6300214338', 'B000TQLJ4Q', 'B018FK66TU']",B009NNMAZI,"[53, 1394, 500, 179, 619, 835]",2473,"['Lucy', 'Lucy', 'Central Intelligence', 'Trading Places VHS', 'The Santa Clause Movie Collection', 'Star Wars: The Force Awakens']",White House Down,"[1.0, 1.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1524441600, 1524441600, 1524441600, 1524441600, 1524441600, 1527811200]",1527811200
A7Z0RB74I6H8H,"['B002BFBAYW', 'B00000ILEL', 'B01CH6SA7E']",B019EC9RBM,"[1644, 1847, 783]",2170,"['Mad Monster Rally', 'Dark Waters', 'The Funhouse Massacre']",Intruders,"[4.0, 1.0, 1.0]",1.0,"[1512432000, 1520294400, 1527465600]",1527811200
A3PKZG3OU3YQ80,"['0782008372', 'B0049EO108', 'B00LOCLBVU', 'B00QKS2DP6', 'B00S9XHJ86', 'B00YRV20HY', 'B0030GCZM2']",B003L77G6A,"[1415, 664, 1096, 627, 650, 1276, 2204]",641,"[""Highlander: Director's Cut"", 'The Town 2010  2011 Ben Affleck; Rebecca Hall; Jon Hamm', 'Very Merry Mix Up', 'Focus 2015  Region Free', 'Blackhat', 'Spy: Susan Cooper Undercover', 'Law Abiding Citizen']",Big Bang Theory:S4 (DVD),"[5.0, 2.0, 5.0, 2.0, 3.0, 2.0, 4.0]",5.0,"[1510876800, 1510876800, 1510876800, 1510876800, 1510876800, 1510876800, 1516492800]",1527897600
A3PKZG3OU3YQ80,"['0782008372', 'B0049EO108', 'B00LOCLBVU', 'B00QKS2DP6', 'B00S9XHJ86', 'B00YRV20HY', 'B0030GCZM2', 'B003L77G6A']",B002YGSZBY,"[1415, 664, 1096, 627, 650, 1276, 2204, 641]",1915,"[""Highlander: Director's Cut"", 'The Town 2010  2011 Ben Affleck; Rebecca Hall; Jon Hamm', 'Very Merry Mix Up', 'Focus 2015  Region Free', 'Blackhat', 'Spy: Susan Cooper Undercover', 'Law Abiding Citizen', 'Big Bang Theory:S4 (DVD)']",The Big Bang Theory - Season 3 2010,"[5.0, 2.0, 5.0, 2.0, 3.0, 2.0, 4.0, 5.0]",5.0,"[1510876800, 1510876800, 1510876800, 1510876800, 1510876800, 1510876800, 1516492800, 1527897600]",1527897600
A3KZTEUNNB20OY,"['B01DOQAKUQ', 'B004EPZ0BG', 'B00592CZRK', 'B01BDUS0NY', 'B001LRTT9E', 'B0023TZ3QC', 'B00005JPE3', '6302168465', 'B00Y0QOK92', 'B00L16P1QU']",B01CJW33B4,"[2082, 2612, 1469, 808, 1916, 1574, 139, 168, 1552, 1152]",40,"['Crimson Peak', 'Friends with Benefits', 'Friends with Benefits', 'Deadpool 2016', 'Sex Drive Unrated', 'Sex Drive 2008', 'Music and Lyrics', 'The Day the Earth Stood Still VHS', 'The Salvation', 'Words & Pictures']",Everybody Wants Some,"[4.0, 2.0, 2.0, 4.0, 3.0, 3.0, 2.0, 3.0, 2.0, 4.0]",4.0,"[1524355200, 1524700800, 1524700800, 1525046400, 1525478400, 1525478400, 1526083200, 1526256000, 1526860800, 1527379200]",1527897600
A2XOV3ZKGDK55G,"['B002TVQ4HG', 'B00WAJ8RBI', 'B00GMV8JVI', 'B018FK66TU', '6300216721', 'B00FRILRL6', 'B006B9XBL4', 'B01BDUS0NY', 'B00M25EALG', 'B00V950K3C']",B001QOGYFY,"[938, 365, 781, 835, 1983, 2249, 2196, 808, 53, 1394]",1610,"['Triangle', 'Tomorrowland', 'Bad Country', 'Star Wars: The Force Awakens', 'Murder on the Orient Express VHS', 'The Family', 'Special Forces', 'Deadpool 2016', 'Lucy', 'Lucy']",Whiteout [Blu-ray],"[4.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0]",5.0,"[1514332800, 1517875200, 1518307200, 1518393600, 1520208000, 1526342400, 1526947200, 1526947200, 1527206400, 1527206400]",1527897600
A3QXT4RO4RBPCL,"['B00FRILRL6', '6300218074', 'B007IWW8YO', '630428666X', '6301697758', 'B004LWZVZM', 'B005MVF65G', 'B00KDF2NL6', 'B00HW3EZZE', 'B003JZCVT6']",B01DL2EX6A,"[2249, 923, 851, 2645, 662, 602, 304, 2538, 1450, 2015]",1693,"['The Family', 'Hot Pursuit VHS', 'A Bird of the Air', 'Freeway VHS', 'Internal Affairs VHS', 'The Conspirator', 'The Conspirator', 'Wiener-Dog', 'Barefoot Digital', 'Brooklyns Finest']",Life on the Line,"[4.0, 5.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0]",4.0,"[1524009600, 1524268800, 1524700800, 1525305600, 1525478400, 1525824000, 1525824000, 1525996800, 1526860800, 1527292800]",1527897600
A3CTY86E4AUVAX,"['6305837325', 'B014HDTT84', 'B01H1VTEMK', 'B00R041BVQ', '6304431848', 'B003Z3CZGG', 'B00008YNI2', '0784010331', 'B002C39T28', 'B006H3KR3E']",B001W9EUCW,"[899, 1188, 831, 110, 2418, 855, 656, 2285, 688, 2420]",604,"['Moodtapes: Pacific Surf', 'Bone Tomahawk', 'The Duel', 'Fortitude', 'Romper Stomper VHS', 'Agenda: Grinding America Down', 'Irr&eacute;versible', 'Total Recall VHS', 'Adam Resurrected', ""The Devil's Rock""]",The Take,"[4.0, 4.0, 3.0, 4.0, 3.0, 3.0, 2.0, 4.0, 3.0, 3.0]",3.0,"[1508198400, 1508889600, 1509062400, 1511222400, 1516147200, 1517875200, 1518048000, 1518566400, 1519603200, 1526947200]",1527897600
A3CTY86E4AUVAX,"['B014HDTT84', 'B01H1VTEMK', 'B00R041BVQ', '6304431848', 'B003Z3CZGG', 'B00008YNI2', '0784010331', 'B002C39T28', 'B006H3KR3E', 'B001W9EUCW']",B005ZLF7MA,"[1188, 831, 110, 2418, 855, 656, 2285, 688, 2420, 604]",1354,"['Bone Tomahawk', 'The Duel', 'Fortitude', 'Romper Stomper VHS', 'Agenda: Grinding America Down', 'Irr&eacute;versible', 'Total Recall VHS', 'Adam Resurrected', ""The Devil's Rock"", 'The Take']",As If I Am Not There [PAL],"[4.0, 3.0, 4.0, 3.0, 3.0, 2.0, 4.0, 3.0, 3.0, 3.0]",4.0,"[1508889600, 1509062400, 1511222400, 1516147200, 1517875200, 1518048000, 1518566400, 1519603200, 1526947200, 1527897600]",1527897600
A1YTCY4VRPTHF0,"['0788821075', '6303022928', '6304340486', '6304779607', 'B005LAIIQC', 'B008EHZWOU']",B00HLTD8RA,"[1684, 1455, 2314, 1204, 1124, 1976]",1036,"['Pretty Woman VHS', ""What's Love Got To Do With It? VHS"", 'Cobra VHS', 'Cobra', 'The Bourne Legacy', 'The Bourne Legacy Steelbook']",Furious 7,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0]",4.0,"[1509494400, 1509494400, 1509494400, 1509494400, 1509494400, 1509494400]",1527897600
A1YTCY4VRPTHF0,"['0788821075', '6303022928', '6304340486', '6304779607', 'B005LAIIQC', 'B008EHZWOU', 'B00HLTD8RA']",B005F3XV7Q,"[1684, 1455, 2314, 1204, 1124, 1976, 1036]",2389,"['Pretty Woman VHS', ""What's Love Got To Do With It? VHS"", 'Cobra VHS', 'Cobra', 'The Bourne Legacy', 'The Bourne Legacy Steelbook', 'Furious 7']",Zookeeper,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]",4.0,"[1509494400, 1509494400, 1509494400, 1509494400, 1509494400, 1509494400, 1527897600]",1527897600
