user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
A2C05OHYJERICI,"['B017WJY65Q', 'B00SXEONXK', 'B017V6Y34E', 'B000U34SZA', 'B0140Z6V76', 'B00VEPKC7Q', 'B00W76UJBK', 'B01C93CWSI', 'B01BCMBJJU', 'B00YQ1NOPM']",B013H0ISW6,"[1269, 3751, 2172, 1667, 3846, 3686, 952, 3123, 1227, 2089]",848,"['Pok&eacute;mon Red Version - 3DS [Digital Code]', 'LEGO Jurassic World - Nintendo 3DS', 'EA Sports UFC 2 - PlayStation 4', 'Mario Party DS', 'Back to the Future: The Game - 30th Anniversary Edition - Xbox One', 'Guitar Hero Live - Xbox One', 'PowerA Universal Nintendo 3DS The Legend of Zelda Hylian Shield Case', 'Pok&eacute;mon Moon - Nintendo 3DS', 'LEGO Star Wars: Force Awakens Deluxe Edition - Xbox One', 'Fallout 4 - Xbox One']",Mafia III - Xbox One,"[5.0, 3.0, 1.0, 4.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0]",5.0,"[1457654400, 1457913600, 1458000000, 1460419200, 1471651200, 1472428800, 1473206400, 1482364800, 1493769600, 1510272000]",1514160000
A29D6OTBZB98GN,"['B00005ULXN', 'B00BGAA3S2', 'B00KVSQ848', 'B00O9GW8VK', 'B00S7O6RJO', 'B01CKGI4RM']",B01BBKYM3I,"[3502, 1860, 1611, 1094, 1403, 831]",308,"['Sonic Adventure 2 Battle - GameCube', 'PlayStation 4 Camera (Old Model)', 'Grand Theft Auto V - PlayStation 4', 'Nintendo Super Smash Bros. Black Classic Gamecube Controller', 'Bowser amiibo (Super Mario Bros Series)', 'Paper Mario: Color Splash - Wii U Standard Edition']","G810 Orion Spectrum RGB Mechanical Gaming Keyboard &ndash; Easy-Access Media Control, Backlit Multicolor LED, Romer-G Mechanical Key Switches","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1447113600, 1450137600, 1450137600, 1450137600, 1450137600, 1479168000]",1514160000
A256IA0ATKKRZN,"['B00DV16N6U', 'B000ZK7ZOE', 'B000ZK7ZOE', 'B00127VDVK']",B006JKAS16,"[499, 3086, 3086, 875]",1009,"['Ratchet and Clank: Into the Nexus - PS3', 'inFAMOUS - Playstation 3', 'inFAMOUS - Playstation 3', 'Ratchet & Clank: Size Matters - PlayStation 2']",Jak & Daxter Collection - Playstation 3,"[1.0, 5.0, 5.0, 1.0]",2.0,"[1476748800, 1491350400, 1491350400, 1491350400]",1514160000
A3HWW6VJMKZ7H5,"['B0015AARJI', 'B0015AARJI', 'B00VQZOIAG']",B00I19TYW2,"[2457, 2457, 239]",399,"['PlayStation 3 Dualshock 3 Wireless Controller (Black)', 'PlayStation 3 Dualshock 3 Wireless Controller (Black)', 'Deus Ex: Mankind Divided - PlayStation 4']",Alien: Isolation - PlayStation 4,"[3.0, 3.0, 5.0]",3.0,"[1486857600, 1486857600, 1486857600]",1514160000
ARUSEM2EBMGNV,"['B002B9XB0E', 'B00SVVUOGU', 'B0118GJKIW', 'B00YX2HFCW', 'B015YF3YZ8', 'B00L9CXWT4', 'B000RI17CA', 'B00CRL9TU2', 'B00NP8J1UY']",B0015ACX3Q,"[1338, 2981, 565, 3124, 2746, 1244, 10, 3485, 1916]",3486,"['Buffalo iBuffalo Classic USB Gamepad for PC', 'Forza Motorsport 6 - Xbox One', 'Xbox One 500GB Console - Gears of War: Ultimate Edition Bundle', 'Need for Speed - Deluxe Edition - Xbox One', 'Matricom G-Pad BX Wireless USB Rechargeable Bluetooth Pro Game Pad Joystick (Samsung Gear VR and G-Box Compatible!)', 'Grand Theft Auto: San Andreas ( DVD-ROM ) - PC', 'Need for Speed: Prostreet - Playstation 3', 'Gran Turismo 6', 'Need for Speed Rivals (Complete Edition) - Xbox One']",PS2 Controller Extension Cable - 6 Foot (Bulk Packaging),"[5.0, 2.0, 4.0, 3.0, 5.0, 4.0, 3.0, 4.0, 1.0]",4.0,"[1447200000, 1460419200, 1461110400, 1468454400, 1484006400, 1492905600, 1492905600, 1498089600, 1507161600]",1514160000
ARUSEM2EBMGNV,"['B002B9XB0E', 'B00SVVUOGU', 'B0118GJKIW', 'B00YX2HFCW', 'B015YF3YZ8', 'B00L9CXWT4', 'B000RI17CA', 'B00CRL9TU2', 'B00NP8J1UY', 'B0015ACX3Q']",B0015ACX3Q,"[1338, 2981, 565, 3124, 2746, 1244, 10, 3485, 1916, 3486]",3486,"['Buffalo iBuffalo Classic USB Gamepad for PC', 'Forza Motorsport 6 - Xbox One', 'Xbox One 500GB Console - Gears of War: Ultimate Edition Bundle', 'Need for Speed - Deluxe Edition - Xbox One', 'Matricom G-Pad BX Wireless USB Rechargeable Bluetooth Pro Game Pad Joystick (Samsung Gear VR and G-Box Compatible!)', 'Grand Theft Auto: San Andreas ( DVD-ROM ) - PC', 'Need for Speed: Prostreet - Playstation 3', 'Gran Turismo 6', 'Need for Speed Rivals (Complete Edition) - Xbox One', 'PS2 Controller Extension Cable - 6 Foot (Bulk Packaging)']",PS2 Controller Extension Cable - 6 Foot (Bulk Packaging),"[5.0, 2.0, 4.0, 3.0, 5.0, 4.0, 3.0, 4.0, 1.0, 4.0]",4.0,"[1447200000, 1460419200, 1461110400, 1468454400, 1484006400, 1492905600, 1492905600, 1498089600, 1507161600, 1514160000]",1514160000
A1HBTMO1TAZT24,"['B0050SXX88', 'B00CMN0Z0S', 'B0050SVMYA', 'B01BCMCDBI', 'B0025KZV7A', 'B002BRZ852', 'B003O6E3C8', 'B00KVPC0O8']",B01C93CWSI,"[2210, 956, 553, 2658, 2464, 1131, 3093, 1653]",3123,"['Far Cry 3 - Playstation 3', '60GB Hard Disk Drive for Xbox 360 Slim', 'Nintendo 3DS - Flame Red', 'LEGO Star Wars: The Force Awakens', 'Left 4 Dead - Game of the Year Edition -Xbox 360', 'Left 4 Dead 2 - Xbox 360', 'Portal 2 - Playstation 3', 'Little Big Planet 3 - PlayStation 3']",Pok&eacute;mon Moon - Nintendo 3DS,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1445212800, 1447632000, 1457740800, 1479254400, 1481932800, 1481932800, 1481932800, 1490918400]",1514160000
A1HBTMO1TAZT24,"['B0050SXX88', 'B00CMN0Z0S', 'B0050SVMYA', 'B01BCMCDBI', 'B0025KZV7A', 'B002BRZ852', 'B003O6E3C8', 'B00KVPC0O8', 'B01C93CWSI']",B01C93CWU6,"[2210, 956, 553, 2658, 2464, 1131, 3093, 1653, 3123]",1754,"['Far Cry 3 - Playstation 3', '60GB Hard Disk Drive for Xbox 360 Slim', 'Nintendo 3DS - Flame Red', 'LEGO Star Wars: The Force Awakens', 'Left 4 Dead - Game of the Year Edition -Xbox 360', 'Left 4 Dead 2 - Xbox 360', 'Portal 2 - Playstation 3', 'Little Big Planet 3 - PlayStation 3', 'Pok&eacute;mon Moon - Nintendo 3DS']",Pok&eacute;mon Sun - Nintendo 3DS,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1445212800, 1447632000, 1457740800, 1479254400, 1481932800, 1481932800, 1481932800, 1490918400, 1514160000]",1514160000
A3519AWEF70TDB,"['B00QXJFE08', 'B00VQZOIAQ', 'B0166QDJZE', 'B017L187LE', 'B01GW3GM7I', 'B0029LJIFG', 'B00NGIYFOA', 'B00ZM5ON88', 'B01GW3LR8M', 'B01GW90XFY']",B00ZJBT0SS,"[129, 1028, 2229, 1520, 726, 3426, 1553, 2877, 1914, 2856]",188,"['Street Fighter V - PlayStation 4 Standard Edition', 'Deus Ex: Mankind Divided - Xbox One', 'Far Cry Primal - Xbox One Standard Edition', 'Overwatch - Origins Edition - Xbox One', 'Xbox One S 2TB Console - Launch Edition [Discontinued]', 'Xbox LIVE 12 Month Gold Membership Card', 'Xbox One Chat Headset', 'Dishonored 2 - Xbox One', 'Dead Rising 4 - Xbox One', 'Prey - Xbox One']",For Honor - Xbox One,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]",5.0,"[1474156800, 1474156800, 1474156800, 1474156800, 1474156800, 1487980800, 1487980800, 1487980800, 1487980800, 1498176000]",1514160000
A350M315YWHF33,['B01BBKYM3I'],B00JIJUB7G,[308],587,"['G810 Orion Spectrum RGB Mechanical Gaming Keyboard &ndash; Easy-Access Media Control, Backlit Multicolor LED, Romer-G Mechanical Key Switches']",MSI Interceptor Gaming Mouse (Interceptor DS100),[3.0],3.0,[1465603200],1514160000
A1EU66488BUQC2,"['B01GF9L1JI', 'B01GF9L1OI', 'B01GF9L1OS', 'B01H5XD36C', 'B0166QDJDQ', 'B00ZGRLJJS', 'B01H2DKGZQ', 'B00ZQB28XK', 'B01GW3NY5Q', 'B00E290JRE']",B00ZQC73O8,"[2239, 1610, 3008, 1188, 3733, 2958, 2699, 2120, 1730, 713]",2409,"['Skylanders Imaginators - Wii U', 'Skylanders Imaginators - Xbox 360', 'Skylanders Imaginators - PlayStation 4', 'Skylanders Imaginators - Crash Bandicoot Edition - PlayStation 4', 'Far Cry Primal - PlayStation 4 Standard Edition', 'Transformers Devastation - PlayStation 4', 'Nintendo Boo amiibo (SM Series) - Nintendo Wii U', ""No Man's Sky - PlayStation 4"", 'Mass Effect Andromeda - Pre-load - PS4 Digital Code', 'TeckNet Wired Gaming Mouse, Ergonomic Optical USB Gaming Mouse for Laptop PC Computer Gamer, Adjustable DPI Levels, 6 Buttons']",Horizon Zero Dawn - PlayStation 4,"[1.0, 1.0, 1.0, 1.0, 2.0, 3.0, 4.0, 1.0, 3.0, 2.0]",3.0,"[1477008000, 1477008000, 1477008000, 1477008000, 1480032000, 1483315200, 1484006400, 1486425600, 1490054400, 1507939200]",1514160000
A3L6YO5O8YGEK6,"['B00BGGIWZM', 'B00DBCAT3W', 'B013TOCFP6', 'B01BMY4LRA', 'B00EFRN2IQ', 'B013TOC7CM']",B00GXHJHHG,"[645, 112, 773, 2194, 2173, 3231]",2883,"['The Sims 3 Island Paradise - PC/Mac', 'Fable Anniversary', 'The Sims 4 Cool Kitchen Stuff [Online Game Code]', 'The Sims 4 - Romantic Garden Stuff [Online Game Code]', 'The Sims 4 - PC/Mac', 'The Sims 4 Get Together  [Online Game Code]']",The Elder Scrolls V: Skyrim Legendary Edition [Online Game Code],"[4.0, 2.0, 5.0, 5.0, 5.0, 5.0]",2.0,"[1465776000, 1465776000, 1468022400, 1468022400, 1469059200, 1469664000]",1514160000
A51HOJGBOT7BP,"['B00GODZYNA', 'B00YQM1PNY', 'B00J48MUS4', 'B00ZQC73O8', 'B01GW3NY5Q', 'B017S3OPZM', 'B00BMFIXOW', 'B00X87BLK0']",B00DBF829C,"[3112, 1939, 752, 2409, 1730, 1826, 3697, 1948]",3034,"[""Uncharted 4: A Thief's End - PlayStation 4"", 'UNCHARTED: The Nathan Drake Collection - PlayStation 4', ""Assassin's Creed Unity Limited Edition - PlayStation 4"", 'Horizon Zero Dawn - PlayStation 4', 'Mass Effect Andromeda - Pre-load - PS4 Digital Code', 'NieR: Automata - Playstation 4', ""Assassin's Creed IV Black Flag - PlayStation 4"", ""Assassin's Creed: Syndicate - Standard Edition - PlayStation 4""]",Final Fantasy XV - PlayStation 4,"[5.0, 5.0, 2.0, 5.0, 3.0, 5.0, 5.0, 4.0]",4.0,"[1489968000, 1489968000, 1492646400, 1492646400, 1492646400, 1498953600, 1504569600, 1504569600]",1514160000
A51HOJGBOT7BP,"['B00GODZYNA', 'B00YQM1PNY', 'B00J48MUS4', 'B00ZQC73O8', 'B01GW3NY5Q', 'B017S3OPZM', 'B00BMFIXOW', 'B00X87BLK0', 'B00DBF829C']",B01GW3OHMK,"[3112, 1939, 752, 2409, 1730, 1826, 3697, 1948, 3034]",659,"[""Uncharted 4: A Thief's End - PlayStation 4"", 'UNCHARTED: The Nathan Drake Collection - PlayStation 4', ""Assassin's Creed Unity Limited Edition - PlayStation 4"", 'Horizon Zero Dawn - PlayStation 4', 'Mass Effect Andromeda - Pre-load - PS4 Digital Code', 'NieR: Automata - Playstation 4', ""Assassin's Creed IV Black Flag - PlayStation 4"", ""Assassin's Creed: Syndicate - Standard Edition - PlayStation 4"", 'Final Fantasy XV - PlayStation 4']",Prey - Pre-load - PS4 Digital Code,"[5.0, 5.0, 2.0, 5.0, 3.0, 5.0, 5.0, 4.0, 4.0]",4.0,"[1489968000, 1489968000, 1492646400, 1492646400, 1492646400, 1498953600, 1504569600, 1504569600, 1514160000]",1514160000
A2TW6OCJJTN2HO,"['B00Z7V8HRK', 'B017W175Y8', 'B01AC3ZD06', 'B00GLZQR96', 'B012PRO97A']",B00ZQC73O8,"[658, 1749, 590, 2548, 475]",2409,"['Batman: Arkham Knight - Premium Edition - PlayStation 4 [Digital Code]', 'Pokken Tournament - Wii U', 'Nintendo Selects: Super Mario 3D World', 'Diablo III: Ultimate Evil Edition', 'Sword Art Online Re: Hollow Fragment - PS4 [Digital Code]']",Horizon Zero Dawn - PlayStation 4,"[5.0, 3.0, 5.0, 5.0, 1.0]",5.0,"[1455062400, 1463184000, 1463184000, 1495152000, 1504828800]",1514160000
A2I592XZWT0RJM,"['B00J48MUS4', 'B00KOOUW82', 'B00Z9LUDX4', 'B0194I5PVW', 'B01AC3ZD2O']",B01FSO3X2Y,"[752, 3646, 1669, 1384, 1536]",3622,"[""Assassin's Creed Unity Limited Edition - PlayStation 4"", 'Mortal Kombat X - Xbox One', 'Ratchet & Clank - PlayStation 4', ""Assassin's Creed Chronicles"", 'Nintendo Selects: Pikmin 3']",Batman: Return to Arkham - Xbox One,"[5.0, 3.0, 5.0, 5.0, 5.0]",5.0,"[1468713600, 1468713600, 1468713600, 1468713600, 1468713600]",1514160000
AMS2CPERWN7JV,"['B0177G3QV4', 'B01AZC3III', 'B00PWRYKDE', 'B01CI97DNM', 'B015PII6P2', 'B015WKYI5K', 'B01GOK34SO', 'B00ZJBT0SS', 'B01GWLIXY0', 'B01GVJULN4']",B01GOK23IG,"[3292, 932, 1908, 1892, 2980, 105, 727, 188, 3159, 480]",535,"['Razer Wildcat eSports Customizable Premium Controller for Xbox One  W/ 4 Programmable Buttons', 'SteelSeries Nimbus Wireless Gaming Controller for Apple TV, iPhone, iPad, iPod touch, Mac', 'Turtle Beach - Ear Force Headset Audio Controller Plus - Superhuman Hearing - Xbox One', 'Thrustmaster TMX Force Feedback racing wheel for Xbox One and WINDOWS', 'Thrustmaster Y-350X 7.1 Powered DOOM Edition for Xbox One and WINDOWS', 'SteelSeries Siberia 200 Gaming Headset - Alchemy Gold (formerly Siberia v2)', 'PDP Talon Media Remote Control for Xbox One, TV, Blu-ray & Streaming Media', 'For Honor - Xbox One', 'Steep - Xbox One', 'PDP Titanfall 2 Official Marauder SRS Stereo Headset for Xbox One']",PDP Legendary Collection Deliverer of Truth Controller for Xbox One & Windows,"[5.0, 5.0, 3.0, 4.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0]",3.0,"[1456876800, 1460160000, 1461110400, 1461628800, 1461801600, 1463788800, 1487635200, 1511308800, 1511308800, 1513728000]",1514160000
A3Q21FWN7TBKI,"['B001PO2BJI', 'B003YLWJLA', 'B000BPLCDI', 'B001GIUWX0', 'B00503E8S2', 'B00IXMF5CU', 'B000FYZS6M', 'B001CRM3RI']",B0007TS24U,"[3207, 3144, 3768, 1928, 3756, 1734, 52, 1427]",2801,"['Beastron Mario Kart Racing Wheel for Nintendo Wii, 2 Sets White Color Bundle', 'DTOL Controller Adapter for Nintendo Wii Nunchuk Black', 'Xbox 360 Wireless Controller - White', 'Mario Kart Wii', 'Call of Duty: Modern Warfare 3 - Xbox 360', 'Terraria - Xbox 360', 'Grand Theft Auto Vice City Stories - Sony PSP', 'Grand Theft Auto: Chinatown Wars - Nintendo DS']",Grand Theft Auto Liberty City Stories,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1450310400, 1450310400, 1468454400, 1468454400, 1468454400, 1468454400, 1490918400, 1490918400]",1514246400
AUQK1A0WNGA98,['B000M17AVO'],B00111SFEU,[421],68,['Sony PlayStation 3 Blu-ray Disc Remote'],Gioteck EX-01 Bluetooth Headset for PS3,[5.0],5.0,[1514246400],1514246400
AUQK1A0WNGA98,"['B000M17AVO', 'B00111SFEU']",B00111SFEU,"[421, 68]",68,"['Sony PlayStation 3 Blu-ray Disc Remote', 'Gioteck EX-01 Bluetooth Headset for PS3']",Gioteck EX-01 Bluetooth Headset for PS3,"[5.0, 5.0]",5.0,"[1514246400, 1514246400]",1514246400
AUQK1A0WNGA98,"['B000M17AVO', 'B00111SFEU', 'B00111SFEU']",B01GKH5QMI,"[421, 68, 68]",1901,"['Sony PlayStation 3 Blu-ray Disc Remote', 'Gioteck EX-01 Bluetooth Headset for PS3', 'Gioteck EX-01 Bluetooth Headset for PS3']",FIFA 17 - PlayStation 3,"[5.0, 5.0, 5.0]",5.0,"[1514246400, 1514246400, 1514246400]",1514246400
AUQK1A0WNGA98,"['B000M17AVO', 'B00111SFEU', 'B00111SFEU', 'B01GKH5QMI']",B000P297EI,"[421, 68, 68, 1901]",3208,"['Sony PlayStation 3 Blu-ray Disc Remote', 'Gioteck EX-01 Bluetooth Headset for PS3', 'Gioteck EX-01 Bluetooth Headset for PS3', 'FIFA 17 - PlayStation 3']",Devil May Cry 4 - Playstation 3,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1514246400, 1514246400, 1514246400, 1514246400]",1514246400
AUQK1A0WNGA98,"['B000M17AVO', 'B00111SFEU', 'B00111SFEU', 'B01GKH5QMI', 'B000P297EI']",B000ZK7ZMQ,"[421, 68, 68, 1901, 3208]",2995,"['Sony PlayStation 3 Blu-ray Disc Remote', 'Gioteck EX-01 Bluetooth Headset for PS3', 'Gioteck EX-01 Bluetooth Headset for PS3', 'FIFA 17 - PlayStation 3', 'Devil May Cry 4 - Playstation 3']",Soul Calibur IV - Playstation 3,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1514246400, 1514246400, 1514246400, 1514246400, 1514246400]",1514246400
AUQK1A0WNGA98,"['B000M17AVO', 'B00111SFEU', 'B00111SFEU', 'B01GKH5QMI', 'B000P297EI', 'B000ZK7ZMQ']",B001NX6GBK,"[421, 68, 68, 1901, 3208, 2995]",3539,"['Sony PlayStation 3 Blu-ray Disc Remote', 'Gioteck EX-01 Bluetooth Headset for PS3', 'Gioteck EX-01 Bluetooth Headset for PS3', 'FIFA 17 - PlayStation 3', 'Devil May Cry 4 - Playstation 3', 'Soul Calibur IV - Playstation 3']",Dante's Inferno Divine Edition - Playstation 3,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1514246400, 1514246400, 1514246400, 1514246400, 1514246400, 1514246400]",1514246400
AUQK1A0WNGA98,"['B000M17AVO', 'B00111SFEU', 'B00111SFEU', 'B01GKH5QMI', 'B000P297EI', 'B000ZK7ZMQ', 'B001NX6GBK']",B00ENWZAHO,"[421, 68, 68, 1901, 3208, 2995, 3539]",3206,"['Sony PlayStation 3 Blu-ray Disc Remote', 'Gioteck EX-01 Bluetooth Headset for PS3', 'Gioteck EX-01 Bluetooth Headset for PS3', 'FIFA 17 - PlayStation 3', 'Devil May Cry 4 - Playstation 3', 'Soul Calibur IV - Playstation 3', ""Dante's Inferno Divine Edition - Playstation 3""]",Castlevania Lords of Shadow Collection,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1514246400, 1514246400, 1514246400, 1514246400, 1514246400, 1514246400, 1514246400]",1514246400
A65IPUPJCP6OE,"['B0011E4J7O', 'B0011E4J7O', 'B0085L2T0A', 'B00149MEWI', 'B000ZKDOV2', 'B000ZKDOV2', 'B0016GC9D8', 'B0050SX7BQ', 'B006JKARN0', 'B004YVOCV4']",B000VTQ3LU,"[1341, 1341, 2865, 3308, 3687, 3687, 1017, 2458, 1351, 1378]",2742,"['Xbox 360 Play and Charge Cable, White', 'Xbox 360 Play and Charge Cable, White', ""WWE '13"", 'Silent Hill: Homecoming - Xbox 360', 'Saints Row 2 - Xbox 360', 'Saints Row 2 - Xbox 360', 'Alpha Protocol - Playstation 3', 'BEYOND: Two Souls', 'PS3 Gran Turismo 5 XL Edition', ""Assassin's Creed: Revelations""]",PlayStation Eye,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1486857600, 1486857600, 1486857600, 1486857600, 1489622400, 1489622400, 1489622400, 1492128000, 1493078400, 1498521600]",1514246400
A65IPUPJCP6OE,"['B0011E4J7O', 'B0085L2T0A', 'B00149MEWI', 'B000ZKDOV2', 'B000ZKDOV2', 'B0016GC9D8', 'B0050SX7BQ', 'B006JKARN0', 'B004YVOCV4', 'B000VTQ3LU']",B000VTQ3LU,"[1341, 2865, 3308, 3687, 3687, 1017, 2458, 1351, 1378, 2742]",2742,"['Xbox 360 Play and Charge Cable, White', ""WWE '13"", 'Silent Hill: Homecoming - Xbox 360', 'Saints Row 2 - Xbox 360', 'Saints Row 2 - Xbox 360', 'Alpha Protocol - Playstation 3', 'BEYOND: Two Souls', 'PS3 Gran Turismo 5 XL Edition', ""Assassin's Creed: Revelations"", 'PlayStation Eye']",PlayStation Eye,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1486857600, 1486857600, 1486857600, 1489622400, 1489622400, 1489622400, 1492128000, 1493078400, 1498521600, 1514246400]",1514246400
A65IPUPJCP6OE,"['B0085L2T0A', 'B00149MEWI', 'B000ZKDOV2', 'B000ZKDOV2', 'B0016GC9D8', 'B0050SX7BQ', 'B006JKARN0', 'B004YVOCV4', 'B000VTQ3LU', 'B000VTQ3LU']",B003O6EBRA,"[2865, 3308, 3687, 3687, 1017, 2458, 1351, 1378, 2742, 2742]",1162,"[""WWE '13"", 'Silent Hill: Homecoming - Xbox 360', 'Saints Row 2 - Xbox 360', 'Saints Row 2 - Xbox 360', 'Alpha Protocol - Playstation 3', 'BEYOND: Two Souls', 'PS3 Gran Turismo 5 XL Edition', ""Assassin's Creed: Revelations"", 'PlayStation Eye', 'PlayStation Eye']",Final Fantasy XIII-2,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1486857600, 1486857600, 1489622400, 1489622400, 1489622400, 1492128000, 1493078400, 1498521600, 1514246400, 1514246400]",1514246400
A3R7Y70K7ZPJ3I,"['B00MU1YEE0', 'B002MED6F8']",B00FB5RBJM,"[1316, 3005]",2256,"['Call of Duty: Advanced Warfare - Xbox One', 'Midnight Club']",PowerA MOGA Pro Power - Electronic Games,"[5.0, 5.0]",4.0,"[1468022400, 1475625600]",1514246400
A1KS52H6YHDK5K,"['B00ENFVJJO', 'B00ZJ20YQO', 'B01EZA0D8Y', 'B00X8WTL5M', 'B00HLT0YT0', 'B00F27JGVA', 'B00S1LRX3W', 'B002MED6EO', 'B01DE9DY8S', 'B017S3OPZM']",B01GW3LRD2,"[2236, 2244, 3644, 3526, 3410, 3137, 777, 1999, 60, 1826]",3431,"['PowerA DualShock 4 Charging Station for PlayStation 4', 'Destiny: The Taken King - Legendary Edition - PlayStation 4', 'Call of Duty: Infinite Warfare - Standard Edition - PlayStation 4', 'Dragon Ball Z: Extreme Butoden - Nintendo 3DS', 'Borderlands 2 - Limited Edition - PlayStation Vita Bundle', 'PlayStation Vita Memory Card 64GB (PCH-Z641J)', 'Nintendo New 3DS XL - Black', 'Midnight Club', 'PlayStation VR', 'NieR: Automata - Playstation 4']",Forza Horizon 3 - Xbox One,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1466294400, 1468886400, 1478217600, 1482019200, 1484092800, 1484352000, 1485388800, 1485648000, 1487203200, 1490659200]",1514246400
A2GSHFCDNGG7B9,"['B003KM98NK', 'B00D9EPI38', 'B00W435CPY', 'B00W435C0Y']",B01F9HMO9S,"[2368, 723, 301, 1043]",3721,"['The Sims 3 - Nintendo Wii', 'Xbox 360 E 4GB Console', 'Madden NFL 16 - Xbox 360', 'Madden NFL 16 - Xbox One']",Battlefield 1 - Xbox One,"[3.0, 5.0, 5.0, 5.0]",5.0,"[1480032000, 1480032000, 1480032000, 1508371200]",1514246400
AQH4M199E4C11,"['B00CMQTUSS', 'B00HKEI4HU', 'B00YJJ0OQS', 'B00ZB7W4QU']",B003NSLGW2,"[1176, 1456, 3381, 1504]",2431,"['Xbox One Wireless Controller (Without 3.5 millimeter headset jack)', 'Razer DeathStalker Essential Gaming Keyboard - Ergonomic Gaming-Grade Membrane Keyboard With Wrist-Rest', 'Xbox One Wireless Controller [Without Bluetooth]', 'Microsoft Xbox Wireless Adapter for Windows 10']","Grip-iT Analog Stick Covers, Set of 4","[5.0, 5.0, 5.0, 5.0]",5.0,"[1467331200, 1467331200, 1467331200, 1467331200]",1514246400
A3QUP4JFCKDBB4,['B013H0IRO0'],B01F9HMO2K,[1471],3652,['Mafia III - PlayStation 4'],Battlefield 1 - PlayStation 4,[5.0],1.0,[1514246400],1514246400
A3QUP4JFCKDBB4,"['B013H0IRO0', 'B01F9HMO2K']",B01GKH5Q9G,"[1471, 3652]",410,"['Mafia III - PlayStation 4', 'Battlefield 1 - PlayStation 4']",FIFA 17 - PlayStation 4,"[5.0, 1.0]",5.0,"[1514246400, 1514246400]",1514246400
A3QUP4JFCKDBB4,"['B013H0IRO0', 'B01F9HMO2K', 'B01GKH5Q9G']",B00W8FYF56,"[1471, 3652, 410]",1138,"['Mafia III - PlayStation 4', 'Battlefield 1 - PlayStation 4', 'FIFA 17 - PlayStation 4']",Star Wars: Battlefront - Deluxe Edition - PlayStation 4,"[5.0, 1.0, 5.0]",5.0,"[1514246400, 1514246400, 1514246400]",1514246400
A15NP1UOTKC16O,['B0050SVNZ8'],B0053BCO00,[2930],2735,"['AmazonBasics Carrying Case for Nintendo - New 3DS XL, 3DS XL - Red (Officially Licensed by Nintendo)']",Mario Kart 7,[3.0],4.0,[1514246400],1514246400
A15NP1UOTKC16O,"['B0050SVNZ8', 'B0053BCO00']",B01CKGI0XA,"[2930, 2735]",1124,"['AmazonBasics Carrying Case for Nintendo - New 3DS XL, 3DS XL - Red (Officially Licensed by Nintendo)', 'Mario Kart 7']",Kirby: Planet Robobot - Nintendo 3DS Standard Edition,"[3.0, 4.0]",5.0,"[1514246400, 1514246400]",1514246400
A1BGTCPPUXX8JF,"['B00GMFKYIU', 'B00CJ7IUI6']",B0050SX7BQ,"[1455, 1828]",2458,"['Middle Earth: Shadow of Mordor - PlayStation 3', 'The Elder Scrolls V: Skyrim Legendary Edition - Playstation 3']",BEYOND: Two Souls,"[5.0, 5.0]",5.0,"[1491350400, 1506470400]",1514246400
A1BGTCPPUXX8JF,"['B00GMFKYIU', 'B00CJ7IUI6', 'B0050SX7BQ']",B0000AHOOK,"[1455, 1828, 2458]",3445,"['Middle Earth: Shadow of Mordor - PlayStation 3', 'The Elder Scrolls V: Skyrim Legendary Edition - Playstation 3', 'BEYOND: Two Souls']",WWE SmackDown! Here Comes the Pain - PlayStation 2,"[5.0, 5.0, 5.0]",5.0,"[1491350400, 1506470400, 1514246400]",1514246400
